trial_id,generation_index,point,fitness_value
478,0,"(43, 83)",86.7876049624098
478,1,"(-22, 83)",60.184610200669454
478,2,"(-23, 79)",56.35200296170177
478,3,"(-24, 26)",30.36600024208246
478,4,"(-25, 25)",24.797805377392766
479,0,"(14, -54)",71.28732950314779
479,1,"(15, -54)",70.90446980897153
479,2,"(14, -34)",52.9996434821488
479,3,"(14, -33)",49.573105863741105
479,4,"(18, -32)",41.55606997486828
479,5,"(18, 23)",31.19373034308746
479,6,"(-23, 23)",24.565583300952092
480,0,"(-28, 142)",98.08058649174389
480,1,"(-27, 141)",91.92840159497186
480,2,"(-27, 140)",91.38305864662883
480,3,"(-26, 139)",86.1697126311897
480,4,"(-26, 134)",83.22730135186438
480,5,"(-25, 134)",82.22964235364509
480,6,"(-24, 35)",41.583280205862266
480,7,"(-23, 35)",39.66408843670745
480,8,"(-24, 26)",30.36600024208246
480,9,"(-25, 25)",24.797805377392766
481,0,"(46, -31)",71.6057000110689
481,1,"(45, -30)",64.1763016902267
481,2,"(18, -30)",35.47304091140249
481,3,"(18, 23)",31.19373034308746
481,4,"(-23, 23)",24.565583300952092
482,0,"(60, -128)",108.33476873976403
482,1,"(61, -127)",101.49741874967806
482,2,"(62, -127)",98.49171730074806
482,3,"(63, -127)",95.25428652978306
482,4,"(63, -33)",69.31949820346341
482,5,"(63, -32)",69.02657237879392
482,6,"(63, -31)",67.92847006741438
482,7,"(63, -30)",63.63188656911772
482,8,"(18, -30)",35.47304091140249
482,9,"(18, 23)",31.19373034308746
482,10,"(-23, 23)",24.565583300952092
483,0,"(12, 92)",87.88063289223585
483,1,"(13, 91)",81.85356311754987
483,2,"(13, 90)",80.3476936402887
483,3,"(13, 89)",78.18562385068452
483,4,"(13, 88)",73.0019683519358
483,5,"(25, 88)",64.9082574588064
483,6,"(25, -25)",24.797805377392766
484,0,"(45, 47)",92.32447084779307
484,1,"(44, 69)",77.71027052380671
484,2,"(44, 35)",72.26343365808508
484,3,"(-22, 35)",40.06260488774375
484,4,"(-23, 35)",39.66408843670745
484,5,"(-24, 26)",30.36600024208246
484,6,"(-25, 25)",24.797805377392766
485,0,"(-73, 103)",107.60518473693645
485,1,"(-72, 103)",106.86759759915046
485,2,"(-72, 30)",56.26738721223508
485,3,"(-37, 30)",55.26899546856616
485,4,"(-36, 30)",51.85567088003644
485,5,"(-36, 23)",40.16196893962704
485,6,"(-29, 23)",36.18514319992806
485,7,"(-28, 23)",33.410183006382404
485,8,"(-27, 23)",29.37799203685999
485,9,"(-26, 23)",28.6420613167356
485,10,"(-25, 23)",27.143374758825562
485,11,"(-25, 25)",24.797805377392766
486,0,"(-132, -86)",117.2057944403207
486,1,"(-83, -86)",99.41462805187835
486,2,"(-82, -86)",96.71934570745731
486,3,"(-81, -85)",92.53711529057382
486,4,"(-80, -76)",76.6215684940817
486,5,"(-32, -35)",52.92210855825992
486,6,"(22, -35)",40.06260488774375
486,7,"(23, -35)",39.66408843670745
486,8,"(24, -26)",30.36600024208246
486,9,"(25, -25)",24.797805377392766
487,0,"(107, 19)",84.68474843250118
487,1,"(108, 18)",80.86605390259868
487,2,"(25, 18)",34.0218192133046
487,3,"(25, -25)",24.797805377392766
488,0,"(-99, 75)",104.32435187905143
488,1,"(-99, 74)",101.40659279921177
488,2,"(-82, 74)",80.29193439590678
488,3,"(-81, 74)",77.26116584878012
488,4,"(-80, 74)",76.84109822783596
488,5,"(-79, 74)",76.2795844664878
488,6,"(-78, 74)",74.08468138802668
488,7,"(-77, 74)",70.31677787980831
488,8,"(-76, 74)",66.9028931227838
488,9,"(-76, 28)",50.77307778673038
488,10,"(-76, 27)",50.39811419351575
488,11,"(-76, 26)",47.05457607628077
488,12,"(-75, 25)",44.56565252869665
488,13,"(-32, 25)",39.18352414472228
488,14,"(-31, 25)",37.31956024799175
488,15,"(-30, -23)",35.48739090359943
488,16,"(23, -23)",24.565583300952092
489,0,"(-99, 119)",131.4402852059875
489,1,"(-98, 120)",127.69201555094648
489,2,"(-97, 120)",126.44015285420164
489,3,"(-96, 121)",123.69315952895434
489,4,"(-95, 122)",118.35952295737141
489,5,"(-82, 122)",98.77821306685713
489,6,"(-81, 122)",96.32738851706631
489,7,"(-80, 76)",76.00994648670074
489,8,"(-36, 76)",62.75966832842379
489,9,"(-36, 23)",40.16196893962704
489,10,"(-29, 23)",36.18514319992806
489,11,"(-28, 23)",33.410183006382404
489,12,"(-27, 23)",29.37799203685999
489,13,"(-26, 23)",28.6420613167356
489,14,"(-25, 23)",27.143374758825562
489,15,"(-25, 25)",24.797805377392766
490,0,"(83, -143)",131.2692352671681
490,1,"(82, -144)",125.97591490816679
490,2,"(81, -144)",121.74948811470406
490,3,"(80, 23)",54.27803182209956
490,4,"(-23, 23)",24.565583300952092
491,0,"(-77, 59)",83.37041168250737
491,1,"(-76, 59)",80.55488923539592
491,2,"(-76, 28)",50.77307778673038
491,3,"(-76, 27)",50.39811419351575
491,4,"(-76, 26)",47.05457607628077
491,5,"(-75, 25)",44.56565252869665
491,6,"(-32, 25)",39.18352414472228
491,7,"(-31, 25)",37.31956024799175
491,8,"(-30, -23)",35.48739090359943
491,9,"(23, -23)",24.565583300952092
492,0,"(-71, -112)",101.9723525707702
492,1,"(-72, -113)",99.14997804900199
492,2,"(-72, -25)",48.53567683358912
492,3,"(25, -25)",24.797805377392766
493,0,"(90, -15)",76.18228471465841
493,1,"(90, -16)",74.89684349660703
493,2,"(86, -16)",72.62435318601011
493,3,"(85, -16)",70.24764952119935
493,4,"(84, -16)",70.22106765732703
493,5,"(83, -16)",68.79897240904917
493,6,"(82, -16)",65.6977769884196
493,7,"(81, -16)",61.31404836329661
493,8,"(80, 23)",54.27803182209956
493,9,"(-23, 23)",24.565583300952092
494,0,"(23, 53)",65.00347312159332
494,1,"(24, 37)",47.114307129452044
494,2,"(26, 37)",45.0656154166379
494,3,"(27, 36)",44.953408377899386
494,4,"(26, 28)",33.306838655497344
494,5,"(25, 27)",31.653435477939965
494,6,"(25, -25)",24.797805377392766
495,0,"(-109, 18)",84.83868371147169
495,1,"(-108, 18)",82.8820541864425
495,2,"(-108, 20)",80.83316360260979
495,3,"(-109, 21)",80.64442319286007
495,4,"(-36, 22)",45.74529163185156
495,5,"(-36, 23)",40.16196893962704
495,6,"(-29, 23)",36.18514319992806
495,7,"(-28, 23)",33.410183006382404
495,8,"(-27, 23)",29.37799203685999
495,9,"(-26, 23)",28.6420613167356
495,10,"(-25, 23)",27.143374758825562
495,11,"(-25, 25)",24.797805377392766
496,0,"(123, 44)",101.99791596001687
496,1,"(122, 43)",98.01390509176157
496,2,"(121, 42)",92.6967476754324
496,3,"(121, 37)",89.87729763781809
496,4,"(33, 37)",61.804687316624666
496,5,"(32, 36)",58.59167305964682
496,6,"(31, 35)",50.2323588106849
496,7,"(-22, 35)",40.06260488774375
496,8,"(-23, 35)",39.66408843670745
496,9,"(-24, 26)",30.36600024208246
496,10,"(-25, 25)",24.797805377392766
497,0,"(12, 99)",97.84482396300008
497,1,"(13, 98)",90.5194498486463
497,2,"(14, 98)",88.71293866123129
497,3,"(15, 83)",68.26051921679029
497,4,"(-22, 83)",60.184610200669454
497,5,"(-23, 79)",56.35200296170177
497,6,"(-24, 26)",30.36600024208246
497,7,"(-25, 25)",24.797805377392766
498,0,"(127, -132)",123.05500544356492
498,1,"(126, -131)",119.81927041982314
498,2,"(125, -125)",103.94537758574262
498,3,"(125, -35)",79.99232713196648
498,4,"(32, -35)",52.013134994337065
498,5,"(31, -35)",50.88078702287876
498,6,"(30, 23)",35.48739090359943
498,7,"(-23, 23)",24.565583300952092
499,0,"(-115, -30)",84.80502504509707
499,1,"(-25, -30)",36.62336195988736
499,2,"(-25, 25)",24.797805377392766
500,0,"(-3, -34)",59.3646602479261
500,1,"(-4, -33)",53.35161640847832
500,2,"(18, -32)",41.55606997486828
500,3,"(18, 23)",31.19373034308746
500,4,"(-23, 23)",24.565583300952092
501,0,"(-104, 72)",108.88756156154105
501,1,"(-105, 71)",107.50552319977962
501,2,"(-112, 72)",99.12789164648164
501,3,"(-112, 37)",92.75603666722685
501,4,"(26, 37)",45.0656154166379
501,5,"(27, 36)",44.953408377899386
501,6,"(26, 28)",33.306838655497344
501,7,"(25, 27)",31.653435477939965
501,8,"(25, -25)",24.797805377392766
502,0,"(-100, -99)",147.1642902082134
502,1,"(-99, -98)",140.65937379512303
502,2,"(-111, -98)",135.4706897201939
502,3,"(-112, -98)",132.21558221376452
502,4,"(-113, -98)",131.70701568560452
502,5,"(-114, -98)",131.09503755867766
502,6,"(-115, -98)",129.0165477721388
502,7,"(-116, -98)",126.51201385077985
502,8,"(-117, -98)",126.19075102592086
502,9,"(-118, -119)",117.80905442893126
502,10,"(-119, -120)",113.9817036036069
502,11,"(-86, -120)",109.67040459318972
502,12,"(-85, -120)",106.61897933798117
502,13,"(-84, -84)",98.6253636662201
502,14,"(-83, -83)",93.52687679408608
502,15,"(-82, -82)",89.35821967475235
502,16,"(-81, -81)",81.54948497186862
502,17,"(-77, -76)",69.47477333870319
502,18,"(-32, -76)",59.41248524778733
502,19,"(-31, -76)",57.69370058432782
502,20,"(-31, -26)",39.935534907963934
502,21,"(-30, -25)",37.010806490639595
502,22,"(25, -25)",24.797805377392766
503,0,"(77, -65)",77.11836153345087
503,1,"(76, -64)",71.9311216215221
503,2,"(75, -35)",61.2954953802553
503,3,"(32, -35)",52.013134994337065
503,4,"(31, -35)",50.88078702287876
503,5,"(30, 23)",35.48739090359943
503,6,"(-23, 23)",24.565583300952092
504,0,"(3, -136)",105.19416424748195
504,1,"(4, -135)",102.30273795482557
504,2,"(5, -134)",95.78664454274023
504,3,"(5, -86)",80.66023623555017
504,4,"(21, -85)",66.59880577659511
504,5,"(22, -84)",61.65274151198935
504,6,"(23, -79)",56.35200296170177
504,7,"(24, -26)",30.36600024208246
504,8,"(25, -25)",24.797805377392766
505,0,"(-127, 16)",76.80007550417346
505,1,"(-34, 16)",50.88541922890764
505,2,"(-33, 16)",48.642882197952524
505,3,"(-32, 16)",44.85905282925451
505,4,"(-31, 16)",42.00133785104547
505,5,"(-30, -23)",35.48739090359943
505,6,"(23, -23)",24.565583300952092
506,0,"(-122, 0)",92.00216831590856
506,1,"(-123, -1)",86.76163632496855
506,2,"(-124, -1)",84.65171071351949
506,3,"(-125, -1)",82.03404801776492
506,4,"(-126, -23)",66.28990971579202
506,5,"(23, -23)",24.565583300952092
507,0,"(33, 41)",66.77505693664119
507,1,"(32, 40)",60.799566406405496
507,2,"(31, 40)",59.56815027679028
507,3,"(31, 69)",56.578384690555545
507,4,"(28, 69)",56.16377163595175
507,5,"(27, 69)",53.33462785953706
507,6,"(26, 28)",33.306838655497344
507,7,"(25, 27)",31.653435477939965
507,8,"(25, -25)",24.797805377392766
508,0,"(70, -76)",74.0866714476992
508,1,"(36, -76)",62.75966832842379
508,2,"(36, -23)",40.16196893962704
508,3,"(29, -23)",36.18514319992806
508,4,"(28, -23)",33.410183006382404
508,5,"(27, -23)",29.37799203685999
508,6,"(26, -23)",28.6420613167356
508,7,"(25, -23)",27.143374758825562
508,8,"(25, -25)",24.797805377392766
509,0,"(-25, 121)",74.55803871955646
509,1,"(-24, 35)",41.583280205862266
509,2,"(-23, 35)",39.66408843670745
509,3,"(-24, 26)",30.36600024208246
509,4,"(-25, 25)",24.797805377392766
510,0,"(60, 139)",119.8478947577983
510,1,"(61, 139)",118.02144690796047
510,2,"(62, 139)",114.76079786278183
510,3,"(63, 139)",113.74771935634354
510,4,"(63, 37)",72.05504772479497
510,5,"(33, 37)",61.804687316624666
510,6,"(32, 36)",58.59167305964682
510,7,"(31, 35)",50.2323588106849
510,8,"(-22, 35)",40.06260488774375
510,9,"(-23, 35)",39.66408843670745
510,10,"(-24, 26)",30.36600024208246
510,11,"(-25, 25)",24.797805377392766
511,0,"(-58, -63)",92.41574494469337
511,1,"(-59, -64)",86.22761650462037
511,2,"(-60, 24)",61.51727027328474
511,3,"(-61, 23)",56.27114053156511
511,4,"(-29, 23)",36.18514319992806
511,5,"(-28, 23)",33.410183006382404
511,6,"(-27, 23)",29.37799203685999
511,7,"(-26, 23)",28.6420613167356
511,8,"(-25, 23)",27.143374758825562
511,9,"(-25, 25)",24.797805377392766
512,0,"(-61, -110)",111.02229652539786
512,1,"(-62, -110)",108.43871572322053
512,2,"(-63, -110)",105.5252021477126
512,3,"(-63, -112)",103.36486222211555
512,4,"(-63, -113)",102.55428779445398
512,5,"(-40, -113)",99.94342273653524
512,6,"(-70, -79)",77.68483801162257
512,7,"(-71, -78)",74.36055285406428
512,8,"(-72, -78)",71.17358571831423
512,9,"(-72, -25)",48.53567683358912
512,10,"(25, -25)",24.797805377392766
513,0,"(45, -27)",63.765296232803
513,1,"(44, -26)",61.52696716997963
513,2,"(43, -25)",58.4616663457152
513,3,"(32, -25)",39.18352414472228
513,4,"(31, -25)",37.31956024799175
513,5,"(30, 23)",35.48739090359943
513,6,"(-23, 23)",24.565583300952092
514,0,"(104, 148)",158.87933022471145
514,1,"(104, 147)",157.39655459646244
514,2,"(105, 146)",153.90229608159947
514,3,"(106, 146)",153.48382936872412
514,4,"(107, 146)",152.51680543871186
514,5,"(108, 146)",151.95176098896468
514,6,"(108, 144)",146.52510879361162
514,7,"(116, 144)",144.21032938276204
514,8,"(117, 144)",141.84751998944475
514,9,"(118, 144)",141.75112067841377
514,10,"(119, 144)",140.39162965794114
514,11,"(120, 144)",137.81942725559406
514,12,"(121, 143)",135.91919526836165
514,13,"(121, 132)",118.29397642197699
514,14,"(121, 131)",117.1794884533544
514,15,"(121, 130)",115.17086842232632
514,16,"(122, 129)",112.31120104542437
514,17,"(36, 128)",87.37295419821932
514,18,"(36, 35)",58.46892756205679
514,19,"(-22, 35)",40.06260488774375
514,20,"(-23, 35)",39.66408843670745
514,21,"(-24, 26)",30.36600024208246
514,22,"(-25, 25)",24.797805377392766
515,0,"(-77, -32)",62.99273958051107
515,1,"(-76, -31)",60.240784260968155
515,2,"(-75, -30)",55.92420119345444
515,3,"(-25, -30)",36.62336195988736
515,4,"(-25, 25)",24.797805377392766
516,0,"(86, -20)",69.21045385647894
516,1,"(85, -21)",63.453737547902634
516,2,"(84, -21)",62.38870576169749
516,3,"(83, -21)",62.27864625487266
516,4,"(82, -20)",61.07649167222697
516,5,"(81, -21)",58.750582130165675
516,6,"(80, 23)",54.27803182209956
516,7,"(-23, 23)",24.565583300952092
517,0,"(85, -20)",65.7344303844578
517,1,"(84, -21)",62.38870576169749
517,2,"(83, -21)",62.27864625487266
517,3,"(82, -20)",61.07649167222697
517,4,"(81, -21)",58.750582130165675
517,5,"(80, 23)",54.27803182209956
517,6,"(-23, 23)",24.565583300952092
518,0,"(-146, 88)",143.11973267380887
518,1,"(25, 88)",64.9082574588064
518,2,"(25, -25)",24.797805377392766
519,0,"(-3, 129)",88.47536080104985
519,1,"(-4, 129)",86.49665593498011
519,2,"(-4, 127)",84.75638048049866
519,3,"(8, 127)",82.9691482334991
519,4,"(9, 127)",79.35833129002964
519,5,"(9, 79)",61.54745017958047
519,6,"(10, 78)",61.397471379803335
519,7,"(11, 77)",61.04301357507761
519,8,"(12, 76)",55.24599182711738
519,9,"(21, 76)",51.83759183949317
519,10,"(22, 76)",48.504081275963244
519,11,"(23, 25)",27.300006202542487
519,12,"(-25, 25)",24.797805377392766
520,0,"(-70, -113)",104.27812467101319
520,1,"(-40, -112)",98.55606080175104
520,2,"(-39, -79)",78.2398926751763
520,3,"(-38, -78)",74.4843587798933
520,4,"(-37, -77)",69.2355245326853
520,5,"(-36, -76)",61.39409171551629
520,6,"(-32, -33)",49.649280814563284
520,7,"(-31, -32)",44.772564412334155
520,8,"(-31, -26)",39.935534907963934
520,9,"(-30, -25)",37.010806490639595
520,10,"(25, -25)",24.797805377392766
521,0,"(76, 26)",48.5182583596356
521,1,"(76, 25)",44.672673729067945
521,2,"(-25, 25)",24.797805377392766
522,0,"(150, 3)",126.03255605857902
522,1,"(149, 4)",121.45251641940642
522,2,"(131, 4)",93.5655150040001
522,3,"(130, 4)",91.34772922130087
522,4,"(130, 8)",84.44933695548701
522,5,"(129, 9)",84.24278122390868
522,6,"(128, 10)",83.71096513763477
522,7,"(127, 11)",77.75041490768432
522,8,"(-23, 11)",35.30027203785023
522,9,"(-22, 20)",32.29416005257269
522,10,"(-22, 21)",29.993251970034322
522,11,"(-22, 22)",29.499106346064142
522,12,"(-23, 23)",24.565583300952092
523,0,"(67, -22)",58.09486329996258
523,1,"(68, -23)",53.633385400431656
523,2,"(29, -23)",36.18514319992806
523,3,"(28, -23)",33.410183006382404
523,4,"(27, -23)",29.37799203685999
523,5,"(26, -23)",28.6420613167356
523,6,"(25, -23)",27.143374758825562
523,7,"(25, -25)",24.797805377392766
524,0,"(83, 4)",75.6675890470085
524,1,"(82, 4)",74.48873867389591
524,2,"(81, 4)",72.102010777521
524,3,"(80, 23)",54.27803182209956
524,4,"(-23, 23)",24.565583300952092
525,0,"(-49, 46)",100.14817940873144
525,1,"(-48, 45)",96.14716494561479
525,2,"(-47, 45)",94.07152586120438
525,3,"(-46, 45)",90.44120054973237
525,4,"(-45, 45)",85.73759574899401
525,5,"(-44, 44)",85.71425249965351
525,6,"(-45, 35)",71.4565582324511
525,7,"(-36, 35)",55.25091815870514
525,8,"(-36, 23)",40.16196893962704
525,9,"(-29, 23)",36.18514319992806
525,10,"(-28, 23)",33.410183006382404
525,11,"(-27, 23)",29.37799203685999
525,12,"(-26, 23)",28.6420613167356
525,13,"(-25, 23)",27.143374758825562
525,14,"(-25, 25)",24.797805377392766
526,0,"(97, -96)",135.44766537058618
526,1,"(96, -95)",131.89612054650559
526,2,"(116, -94)",126.31106094893318
526,3,"(117, -93)",117.45281918325915
526,4,"(122, -24)",71.7004329712768
526,5,"(123, -23)",66.95258058374381
526,6,"(29, -23)",36.18514319992806
526,7,"(28, -23)",33.410183006382404
526,8,"(27, -23)",29.37799203685999
526,9,"(26, -23)",28.6420613167356
526,10,"(25, -23)",27.143374758825562
526,11,"(25, -25)",24.797805377392766
527,0,"(-29, 45)",66.64798407596614
527,1,"(-28, 44)",64.21101070306034
527,2,"(-27, 43)",59.122837910316164
527,3,"(-27, 42)",54.88484629796061
527,4,"(-27, 41)",54.68227594270263
527,5,"(-27, 40)",48.5442068592538
527,6,"(-27, 76)",47.14480339472659
527,7,"(-26, 76)",45.98404651037537
527,8,"(-26, 35)",43.517138596514556
527,9,"(-25, 35)",42.13151288178035
527,10,"(-24, 35)",41.583280205862266
527,11,"(-23, 35)",39.66408843670745
527,12,"(-24, 26)",30.36600024208246
527,13,"(-25, 25)",24.797805377392766
528,0,"(142, 33)",105.74274279749679
528,1,"(143, 33)",104.81895720503063
528,2,"(143, 30)",102.46271303566972
528,3,"(25, 30)",36.62336195988736
528,4,"(25, -25)",24.797805377392766
529,0,"(144, 1)",116.4304272525938
529,1,"(143, -15)",103.99363633385934
529,2,"(142, -16)",99.01671595784389
529,3,"(86, -16)",72.62435318601011
529,4,"(85, -16)",70.24764952119935
529,5,"(84, -16)",70.22106765732703
529,6,"(83, -16)",68.79897240904917
529,7,"(82, -16)",65.6977769884196
529,8,"(81, -16)",61.31404836329661
529,9,"(80, 23)",54.27803182209956
529,10,"(-23, 23)",24.565583300952092
530,0,"(1, -139)",104.05364721182252
530,1,"(0, -139)",103.5900291483296
530,2,"(0, -34)",62.29802028419477
530,3,"(0, -33)",59.29022558230514
530,4,"(18, -32)",41.55606997486828
530,5,"(18, 23)",31.19373034308746
530,6,"(-23, 23)",24.565583300952092
531,0,"(52, -10)",81.31822659908042
531,1,"(53, -11)",75.53866421560802
531,2,"(37, -11)",54.206551691194676
531,3,"(36, -11)",49.815978046313084
531,4,"(36, -23)",40.16196893962704
531,5,"(29, -23)",36.18514319992806
531,6,"(28, -23)",33.410183006382404
531,7,"(27, -23)",29.37799203685999
531,8,"(26, -23)",28.6420613167356
531,9,"(25, -23)",27.143374758825562
531,10,"(25, -25)",24.797805377392766
532,0,"(-146, 139)",164.13902185212402
532,1,"(-145, 139)",162.09405128306986
532,2,"(-144, 139)",158.57588392373015
532,3,"(-143, 139)",156.89415473201944
532,4,"(-142, 139)",155.9562209357361
532,5,"(-141, 139)",153.52972432366118
532,6,"(-140, 139)",149.5907221718287
532,7,"(-139, 139)",145.30131675990563
532,8,"(-139, 134)",142.44360633972173
532,9,"(-131, 134)",129.7176931996326
532,10,"(-130, 134)",127.55624070191597
532,11,"(-130, 132)",123.41065280390066
532,12,"(-130, 131)",122.32961710984809
532,13,"(-130, 130)",119.5119472799037
532,14,"(-129, 129)",116.43081890141302
532,15,"(-127, 127)",109.47699592913729
532,16,"(-83, 127)",104.66185893238905
532,17,"(-82, 127)",102.1579931187562
532,18,"(-81, 127)",98.29200285727408
532,19,"(-80, 76)",76.00994648670074
532,20,"(25, 76)",45.74976779967682
532,21,"(25, -25)",24.797805377392766
533,0,"(-125, 104)",126.41400706613132
