trial_id,generation_index,point,fitness_value
10006,0,"(-120, -113)",339.1778113891997
10006,1,"(-119, -113)",327.53546741488975
10006,2,"(-118, -113)",326.05561220502193
10006,3,"(-118, -114)",320.82610940663443
10007,0,"(129, 48)",246.4007472628458
10007,1,"(128, 48)",242.79871449283127
10007,2,"(128, 49)",240.7449307988884
10007,3,"(128, 50)",236.5210014867365
10007,4,"(127, 50)",231.07821364925871
10008,0,"(74, 94)",183.69771172964158
10008,1,"(73, 94)",177.61271131144883
10008,2,"(73, 95)",175.27384936766614
10008,3,"(72, 95)",174.8246868811991
10009,0,"(-16, -128)",203.5715233672135
10009,1,"(-16, -129)",201.66746868327334
10009,2,"(-16, -130)",198.1981971369456
10010,0,"(-27, 95)",137.3596109559379
10010,1,"(-27, 94)",132.48570789940078
10011,0,"(106, -14)",138.98927494948632
10011,1,"(105, -14)",136.5852449562759
10011,2,"(104, -14)",133.12998344437386
10011,3,"(104, -15)",131.6882836613108
10011,4,"(104, -16)",127.76419785949648
10011,5,"(103, -16)",127.40046977036204
10012,0,"(-86, -39)",161.698419302015
10012,1,"(-87, -39)",147.35596031763356
10012,2,"(-88, -39)",146.81074456802048
10012,3,"(-88, -38)",145.61736909092053
10012,4,"(-89, -38)",139.44936267915992
10013,0,"(-51, 141)",251.08466716947694
10013,1,"(-51, 140)",245.54244005998038
10013,2,"(-50, 140)",238.82053087557074
10014,0,"(-3, 7)",65.44458257575901
10015,0,"(147, 41)",278.85855267038386
10015,1,"(146, 41)",270.69795080149515
10016,0,"(-35, -140)",236.60626045218007
10016,1,"(-34, -140)",231.28798404807978
10017,0,"(-149, 51)",281.58593819475897
10017,1,"(-148, 51)",280.7863505163157
10017,2,"(-147, 51)",276.8092812316763
10018,0,"(101, 84)",210.95775627390915
10018,1,"(100, 84)",209.3449734162314
10018,2,"(99, 84)",200.48988051053888
10019,0,"(43, -70)",129.86737270532655
10019,1,"(44, -70)",125.15495869643236
10020,0,"(21, 17)",33.09040043605769
10021,0,"(-146, -39)",287.62715732362693
10021,1,"(-145, -39)",278.0698161865806
10022,0,"(-68, 28)",88.09349818198658
10023,0,"(-145, -113)",376.51497926060006
10023,1,"(-145, -112)",364.6053101711957
10024,0,"(102, -42)",162.8616427987341
10024,1,"(102, -43)",155.52249734274557
10025,0,"(44, 10)",83.6724404249079
10025,1,"(45, 10)",72.75096248460946
10025,2,"(45, 11)",72.35597273409681
10025,3,"(46, 11)",65.23547303348984
10026,0,"(-20, -84)",123.89507519548785
10026,1,"(-20, -85)",120.75135728094214
10026,2,"(-21, -85)",116.04162754338252
10027,0,"(50, -56)",85.88849547307746
10027,1,"(49, -56)",83.929711004275
10028,0,"(-4, -96)",131.80795733262875
10028,1,"(-5, -96)",125.36824730537319
10029,0,"(85, 125)",299.53634152253034
10029,1,"(86, 125)",292.0273822221032
10029,2,"(86, 124)",281.93424955584254
10030,0,"(-20, -56)",60.27271046410632
10031,0,"(148, -119)",414.4218499970417
10031,1,"(147, -119)",401.3805788201621
10031,2,"(146, -119)",397.87878422626005
10032,0,"(-55, 143)",261.23039610164045
10032,1,"(-55, 142)",257.97706304140576
10032,2,"(-54, 142)",253.4934805447999
10032,3,"(-54, 141)",246.25905225425439
10032,4,"(-53, 141)",243.90231864952634
10033,0,"(-74, -38)",124.1387552011494
10033,1,"(-73, -38)",118.43222895828957
10034,0,"(-37, 7)",83.13547577650021
10034,1,"(-37, 6)",74.73124220132593
10035,0,"(19, -102)",126.42467891467177
10035,1,"(19, -101)",114.06126101791065
10035,2,"(19, -100)",108.65111642503521
10036,0,"(-115, -143)",371.28005248096974
10036,1,"(-115, -142)",366.34498648677777
10037,0,"(-134, 142)",417.2188137927468
10037,1,"(-133, 142)",403.18336549361857
10037,2,"(-132, 142)",398.9733575491373
10037,3,"(-132, 141)",393.0634311504485
10037,4,"(-132, 140)",391.82779220408685
10037,5,"(-131, 140)",387.8566208075372
10038,0,"(-130, 65)",242.19104277717412
10038,1,"(-129, 65)",237.4654203574264
10039,0,"(-127, 32)",216.22074532542393
10039,1,"(-127, 31)",213.55955732177563
10039,2,"(-128, 31)",212.801591545628
10040,0,"(-25, -148)",256.34846574414496
10040,1,"(-26, -148)",249.63507997819303
10041,0,"(126, 134)",378.8224650121531
10041,1,"(127, 134)",376.1742214785871
10042,0,"(61, 111)",188.48384253223168
10042,1,"(60, 111)",181.46455616434142
10043,0,"(-21, -26)",42.497859629949055
10043,1,"(-22, -26)",34.67615457916553
10044,0,"(-143, -73)",298.84341732775
10044,1,"(-142, -73)",289.61387325402467
10044,2,"(-141, -73)",284.8147132842964
10044,3,"(-141, -72)",283.52759722344086
10044,4,"(-140, -72)",275.927298112562
10044,5,"(-139, -72)",271.61564135249466
10044,6,"(-138, -72)",269.17005877763984
10045,0,"(-91, -105)",224.39057700057123
10045,1,"(-91, -104)",218.30046964661446
10045,2,"(-91, -103)",213.7032131493234
10045,3,"(-92, -103)",213.51148609121967
10045,4,"(-92, -102)",209.68883774760022
10045,5,"(-92, -101)",207.55793153567302
10046,0,"(46, 51)",94.43265545541438
10046,1,"(47, 51)",86.4461724507935
10047,0,"(77, -38)",144.55555980388849
10047,1,"(77, -37)",136.64615603962378
10047,2,"(77, -36)",133.92086668340363
10047,3,"(78, -36)",130.0631853953185
10048,0,"(-81, -147)",342.97085634275237
10048,1,"(-81, -146)",328.60937616354096
10048,2,"(-81, -145)",325.8102373128217
10048,3,"(-81, -144)",321.57834779263027
10048,4,"(-81, -143)",306.8127172484443
10049,0,"(-6, 21)",42.76799964288188
10049,1,"(-7, 21)",34.809471252416415
10050,0,"(83, 21)",106.4233220330768
10051,0,"(138, 134)",403.13642658747153
10051,1,"(138, 133)",398.1673534936827
10052,0,"(128, 80)",291.83014796274796
10052,1,"(127, 80)",290.70862661535836
10052,2,"(127, 81)",284.5533714989438
10053,0,"(15, 139)",218.77942793910034
10053,1,"(15, 138)",212.46295451852453
10053,2,"(15, 137)",211.2944027871732
10053,3,"(16, 137)",206.2549935111683
10054,0,"(-55, -106)",163.3744139126306
10055,0,"(-63, 66)",107.58276275099486
10055,1,"(-62, 66)",104.44147065632148
10055,2,"(-61, 66)",103.37657178082797
10055,3,"(-61, 65)",100.41292414921136
10056,0,"(9, -65)",79.4232847695838
10056,1,"(10, -65)",75.77968284038974
10056,2,"(10, -64)",70.17575237935071
10056,3,"(11, -64)",66.91505792442176
10057,0,"(52, -127)",244.5394817319292
10057,1,"(52, -126)",238.3124372395869
10057,2,"(52, -125)",237.85067200930217
10058,0,"(-32, -27)",54.56527958957095
10058,1,"(-31, -27)",52.19499046967889
10058,2,"(-31, -28)",51.083618836569755
10059,0,"(64, -59)",94.62928141446528
10059,1,"(63, -59)",86.06064174980892
10060,0,"(-146, -78)",318.7540853691703
10060,1,"(-146, -77)",315.25524251523143
10060,2,"(-145, -77)",309.33809407543845
10060,3,"(-144, -77)",305.2822936782072
10060,4,"(-143, -77)",302.82700055226917
10060,5,"(-142, -77)",300.9426668122878
10060,6,"(-142, -76)",298.7118184011065
10060,7,"(-142, -75)",292.0530651697092
10060,8,"(-141, -75)",283.7764107220826
10061,0,"(84, 39)",144.89402925041327
10061,1,"(84, 38)",142.27675952353292
10062,0,"(31, 116)",198.55750899039785
10062,1,"(31, 115)",193.64107049464462
10062,2,"(31, 114)",182.75540536905507
10063,0,"(-55, -111)",190.81745178934074
10063,1,"(-54, -111)",186.90147879126707
10063,2,"(-54, -110)",180.75674623213058
10063,3,"(-54, -109)",179.87588829384117
10063,4,"(-53, -109)",179.11684860082673
10063,5,"(-53, -108)",175.6645791080526
10064,0,"(-20, 86)",116.85525083384243
10065,0,"(87, -138)",297.8234541375147
10066,0,"(-86, -150)",354.8493839304531
10066,1,"(-87, -150)",344.4889155185824
10066,2,"(-87, -149)",342.42832185310726
10066,3,"(-88, -149)",336.7996743735724
10066,4,"(-88, -148)",334.97695555711107
10066,5,"(-89, -148)",329.6025525152336
10067,0,"(77, -92)",197.59641400499947
10067,1,"(76, -92)",186.39452481745153
10067,2,"(75, -92)",184.24879656904122
10067,3,"(74, -92)",177.92643658152133
10068,0,"(-104, 26)",144.30741596846377
10068,1,"(-104, 25)",137.15268765259685
10068,2,"(-104, 24)",136.43881275263408
10068,3,"(-104, 23)",127.66170278582294
10069,0,"(-68, -35)",102.24341948285368
10070,0,"(131, -147)",422.3669576350113
10070,1,"(130, -147)",421.39787876532296
10070,2,"(129, -147)",413.49280663657413
10071,0,"(-58, -54)",83.77946422350459
10071,1,"(-57, -54)",78.69409759701308
10072,0,"(70, -64)",130.1898644528279
10072,1,"(71, -64)",122.43796507604924
10073,0,"(-100, -63)",155.55894377698507
10073,1,"(-100, -62)",144.7708376632307
10074,0,"(-116, 30)",189.4073956976372
10074,1,"(-115, 30)",186.65775152687888
10074,2,"(-114, 30)",183.47401987653953
10074,3,"(-113, 30)",178.9918091376171
10074,4,"(-112, 30)",176.12305657286973
10074,5,"(-111, 30)",173.04447824768778
10075,0,"(118, -87)",278.5253649207382
10075,1,"(117, -87)",267.4971133434348
10075,2,"(116, -87)",258.41324307440954
10076,0,"(117, 143)",385.3236797277486
10076,1,"(117, 144)",385.30081760611097
10076,2,"(116, 144)",383.8311873781872
10077,0,"(100, -148)",335.64324341921616
10078,0,"(37, 139)",252.23566011626951
10078,1,"(37, 138)",243.3289145702969
10079,0,"(-102, 72)",186.71523827712545
10080,0,"(-96, -93)",201.69465556939073
10080,1,"(-97, -93)",201.64768689198883
10081,0,"(107, 73)",220.62989554271323
10081,1,"(107, 72)",215.07208559940022
10081,2,"(107, 71)",211.5606968492041
10081,3,"(107, 70)",206.7508239578478
10082,0,"(-42, 124)",241.23778871588934
10083,0,"(40, 20)",56.57987387325931
10083,1,"(39, 20)",55.91050036849405
10084,0,"(131, 131)",384.04682233983436
10084,1,"(130, 131)",374.59297864139154
10085,0,"(-109, 10)",163.05871484236167
10085,1,"(-108, 10)",158.30676225015964
10085,2,"(-107, 10)",149.97604563285446
10085,3,"(-106, 10)",141.44542855079555
10086,0,"(141, 87)",312.3859004326938
10086,1,"(142, 87)",308.3190313493312
10087,0,"(90, -65)",150.9495981600102
10088,0,"(-102, 45)",164.26128524378518
10088,1,"(-101, 45)",157.92871990936158
10088,2,"(-100, 45)",157.122708991864
10088,3,"(-100, 46)",147.61978093606217
10089,0,"(134, 114)",345.7158051692583
10090,0,"(-128, -125)",365.0484963349807
10090,1,"(-128, -124)",364.24463633128
10091,0,"(23, -29)",42.97425098225146
10091,1,"(23, -28)",38.745250923242196
10091,2,"(23, -27)",36.08440546012894
10091,3,"(24, -27)",34.42881136568242
10092,0,"(95, 123)",282.14244206664296
10093,0,"(-40, -116)",218.88405091355153
10093,1,"(-40, -115)",212.4497627401724
10093,2,"(-40, -114)",204.82490818453803
10093,3,"(-39, -114)",198.99178296951226
10094,0,"(130, 42)",237.9491720694757
10094,1,"(129, 42)",237.2963309525445
10094,2,"(129, 41)",234.99065159129373
10095,0,"(-71, 110)",222.87716553114717
10095,1,"(-70, 110)",209.91817920751998
10095,2,"(-69, 110)",201.7763733542852
10096,0,"(147, 95)",346.09715861174726
10096,1,"(146, 95)",338.16639130561043
10096,2,"(145, 95)",334.81371563829157
10096,3,"(144, 95)",334.5594310867352
10096,4,"(143, 95)",330.5060027202145
10096,5,"(142, 95)",320.6760762165117
10096,6,"(141, 95)",308.3835408527655
10096,7,"(140, 95)",301.47405748083315
10096,8,"(139, 95)",301.165744129984
10096,9,"(139, 94)",297.7118209454184
10097,0,"(-62, 110)",202.93827061304034
10097,1,"(-62, 109)",191.9905902372359
10097,2,"(-62, 108)",184.77128313254116
10097,3,"(-62, 107)",172.90656490948618
10098,0,"(-9, 19)",30.93314670687274
10099,0,"(9, -123)",208.03014208145214
10099,1,"(10, -123)",205.74214603864868
10099,2,"(10, -124)",201.78465567036378
10099,3,"(11, -124)",197.3790026599163
10100,0,"(-101, 113)",260.9523017040957
10101,0,"(-80, -64)",150.70682720712955
10101,1,"(-81, -64)",148.5130467500324
10101,2,"(-81, -63)",144.41883642631177
10101,3,"(-81, -62)",143.83353557315198
10101,4,"(-80, -62)",142.44551396815447
10101,5,"(-79, -62)",141.5483118188135
10102,0,"(94, -67)",156.49018080163083
10103,0,"(-150, -123)",429.6393523407948
10103,1,"(-150, -122)",421.90346931642983
10104,0,"(-60, 132)",226.72011126373994
10105,0,"(-41, 0)",100.59707634066231
10105,1,"(-41, -1)",99.14674973934478
10105,2,"(-41, -2)",85.8171622010955
10105,3,"(-41, -3)",80.80491061017216
10105,4,"(-40, -3)",80.16402429755342
10105,5,"(-40, -4)",79.42858528116693
10105,6,"(-39, -4)",72.5883620414037
10106,0,"(124, -85)",294.4122251606392
10106,1,"(124, -84)",282.726488850508
10107,0,"(-33, -81)",139.18588251175157
10107,1,"(-33, -80)",134.97304290556139
10107,2,"(-33, -79)",130.32717655278753
10107,3,"(-33, -78)",122.92806676011296
10108,0,"(-71, -120)",255.78964296774683
10108,1,"(-70, -120)",248.37543633539832
10108,2,"(-69, -120)",246.96763771725915
10108,3,"(-69, -121)",245.4209799378873
10109,0,"(-21, -105)",139.9642249008696
10109,1,"(-21, -106)",135.93937411254032
10110,0,"(-8, -8)",52.48383683173324
10110,1,"(-9, -8)",45.377484890738664
10110,2,"(-10, -8)",41.04065918051906
10110,3,"(-10, -9)",39.54526635970496
10111,0,"(99, -8)",131.82892087590417
10111,1,"(99, -9)",122.33033934056127
10112,0,"(-42, -83)",153.3546865031737
10112,1,"(-42, -84)",146.24782422512118
10112,2,"(-42, -85)",145.71232299996183
10113,0,"(118, -94)",278.34031620165695
10113,1,"(119, -94)",272.8623816908406
10114,0,"(-117, 65)",227.27129381854266
10114,1,"(-116, 65)",219.00240214775522
10114,2,"(-115, 65)",214.73435407226475
10114,3,"(-115, 64)",205.32157217982132
10115,0,"(34, 145)",261.8747793599
10115,1,"(33, 145)",258.31408224341067
10115,2,"(33, 144)",254.305076644597
10115,3,"(32, 144)",253.96068969031526
10115,4,"(32, 143)",248.13222265663708
10116,0,"(-50, -145)",265.45441498808276
10116,1,"(-50, -144)",261.362086334427
10116,2,"(-50, -143)",256.40972575718297
10116,3,"(-50, -142)",254.36161105281784
10116,4,"(-49, -142)",252.31698518228072
10116,5,"(-49, -141)",246.72952592087836
10116,6,"(-49, -140)",244.25148305820176
10116,7,"(-50, -140)",238.82053087557074
10117,0,"(-86, -144)",323.94381080311894
10117,1,"(-86, -143)",313.89584711216435
10118,0,"(-85, -132)",298.3990872632089
10118,1,"(-85, -131)",294.4272744273396
10118,2,"(-85, -130)",289.4186348542913
10118,3,"(-86, -130)",287.0149909034471
10119,0,"(-44, -125)",239.80591201407407
10120,0,"(-9, -74)",104.4170540487843
10121,0,"(-38, -83)",144.4060962331696
10122,0,"(-84, 74)",187.4259188415748
10122,1,"(-85, 74)",180.70725645465473
10123,0,"(104, 33)",156.60738259626072
10123,1,"(104, 32)",149.3741414548939
10123,2,"(104, 31)",145.99903472794082
10123,3,"(103, 31)",144.70146678977034
10124,0,"(-85, -98)",211.84206188011444
10124,1,"(-86, -98)",198.98175088523672
10125,0,"(-26, 40)",67.1605341019518
10126,0,"(-51, -129)",234.66376073665214
10126,1,"(-51, -128)",226.76174866859864
10127,0,"(-84, 107)",235.20865778890277
10127,1,"(-84, 106)",224.1121338355938
10128,0,"(-103, 63)",179.2775907074359
10128,1,"(-102, 63)",167.7434841139501
10128,2,"(-101, 63)",152.42003489037535
10129,0,"(21, -126)",211.35425561093822
10129,1,"(21, -127)",201.24400090027424
10130,0,"(58, -21)",62.829306878347694
10130,1,"(57, -21)",59.9113519910792
10130,2,"(57, -20)",51.73738306505359
10131,0,"(52, -50)",98.40337191957221
10131,1,"(52, -51)",92.38711692304673
10131,2,"(53, -51)",87.95741706063185
10131,3,"(54, -51)",87.26775048829714
10131,4,"(55, -51)",83.36207821097429
10132,0,"(-149, -121)",417.3533914180442
10133,0,"(26, -32)",52.918061869334885
10133,1,"(26, -31)",49.542955142381814
10133,2,"(26, -30)",47.19132362999831
10133,3,"(26, -29)",46.17175665358101
10134,0,"(75, 83)",190.69891595575393
10134,1,"(75, 82)",187.24002280782315
10134,2,"(74, 82)",179.39338365584763
10134,3,"(74, 81)",178.2642679308244
10134,4,"(73, 81)",177.43598844416098
10134,5,"(73, 80)",172.09733679758654
10134,6,"(73, 79)",171.3509707385329
10134,7,"(73, 78)",170.2058176121115
10134,8,"(73, 77)",162.5523106333717
10135,0,"(85, 32)",149.46733218087383
10135,1,"(85, 33)",141.09489278456888
10135,2,"(86, 33)",139.17981051746096
10135,3,"(87, 33)",136.4918733149247
10135,4,"(87, 32)",132.1477118410529
10135,5,"(88, 32)",128.7984612016079
10135,6,"(88, 31)",126.66191982488812
10136,0,"(53, 149)",278.6540177784848
10137,0,"(-101, 125)",293.4962437007447
10137,1,"(-100, 125)",284.52346727289245
10137,2,"(-100, 124)",284.4248409324817
10137,3,"(-99, 124)",283.49716375380507
10137,4,"(-98, 124)",283.29630667500686
10137,5,"(-97, 124)",280.6311761064183
10138,0,"(-36, -83)",150.1908603229934
10138,1,"(-36, -82)",144.25622384554939
10138,2,"(-36, -81)",138.28295404684877
10138,3,"(-35, -81)",134.67073448533944
10139,0,"(-114, -139)",352.85900423656716
10139,1,"(-113, -139)",347.83507743366266
10139,2,"(-113, -140)",346.6277020973939
10139,3,"(-112, -140)",346.62522682296316
10140,0,"(-68, -105)",194.2447027746756
10140,1,"(-69, -105)",188.19104647713027
10141,0,"(62, -113)",200.23975235323775
10142,0,"(90, 2)",130.57053206094218
10142,1,"(91, 2)",129.9857235537725
10143,0,"(43, -130)",245.9675161969451
10143,1,"(43, -129)",235.73231329347823
10143,2,"(44, -129)",234.63749210896336
10143,3,"(44, -128)",233.56283203918247
10143,4,"(44, -127)",232.13385385875927
10143,5,"(45, -127)",232.01450021713663
10143,6,"(45, -126)",228.10848030872228
10144,0,"(-69, 148)",311.6750092794825
10144,1,"(-69, 147)",303.91727391706365
10144,2,"(-69, 146)",294.34309081048053
10144,3,"(-69, 145)",291.3672112145979
10144,4,"(-69, 144)",287.13532169440646
10144,5,"(-69, 143)",280.62819473717025
10144,6,"(-68, 143)",271.2782501895028
10145,0,"(121, -39)",239.33620601766148
10146,0,"(-89, -136)",296.4892821823471
10146,1,"(-89, -135)",289.0867019469927
10147,0,"(-16, -24)",42.976103402715815
10147,1,"(-15, -24)",31.788978492244247
10147,2,"(-14, -24)",27.29338186339104
10148,0,"(127, -9)",209.80746586056625
10148,1,"(127, -8)",204.46424165631586
10149,0,"(-116, 48)",204.40191471359574
10150,0,"(50, -67)",107.56838951110987
10150,1,"(50, -68)",106.47455754574659
10151,0,"(-73, 140)",287.1917595422322
10151,1,"(-73, 139)",285.4011667315632
10151,2,"(-72, 139)",277.3845087603188
10151,3,"(-71, 139)",275.40673023432214
10151,4,"(-71, 138)",265.46021158112677
10152,0,"(-109, -47)",197.75717889545714
10152,1,"(-110, -47)",193.07733072375564
10152,2,"(-110, -46)",188.91616432864905
10153,0,"(-90, 64)",164.3467790902481
10153,1,"(-90, 63)",163.92501173729516
10153,2,"(-90, 62)",156.42625133601624
10154,0,"(99, -143)",332.3902443581909
10154,1,"(99, -142)",321.4989791887241
10155,0,"(106, -122)",310.50993387369124
10155,1,"(105, -122)",306.7990262631051
10155,2,"(104, -122)",301.06958120696396
10155,3,"(103, -122)",298.5506504384139
10155,4,"(102, -122)",292.008479179863
10155,5,"(101, -122)",289.3915162260305
10156,0,"(37, 57)",87.4347543704199
10156,1,"(36, 57)",79.95263600409861
10156,2,"(35, 57)",79.72989044281181
10156,3,"(34, 57)",77.12223580960836
10156,4,"(34, 56)",73.85558283750763
10157,0,"(135, 38)",249.25493637277438
10157,1,"(135, 37)",242.87516365330944
10157,2,"(135, 36)",239.13123890061206
10157,3,"(134, 36)",233.353867419595
10158,0,"(63, 51)",85.71030164409046
10159,0,"(85, -130)",294.7743646112444
10159,1,"(86, -130)",286.96815232260815
10159,2,"(86, -129)",283.7760059272359
10160,0,"(46, -31)",76.14213537407433
10161,0,"(51, -72)",117.67272738955108
10161,1,"(52, -72)",116.63722617627407
10161,2,"(53, -72)",114.30051211657917
10161,3,"(53, -71)",110.65741997040448
10161,4,"(53, -70)",108.96248062467038
10162,0,"(-107, 142)",348.4097940858297
10162,1,"(-107, 141)",347.6789954940573
10162,2,"(-106, 141)",339.1222798526427
10163,0,"(112, 51)",193.99283716860714
10163,1,"(111, 51)",188.88908864075918
10163,2,"(110, 51)",181.2456039919869
10164,0,"(35, 35)",86.7430962960108
