trial_id,generation_index,point,fitness_value
1337,3,"(93, 11)",86.76088886956302
1337,4,"(92, 11)",84.94245698347444
1337,5,"(91, 11)",81.53314766266006
1337,6,"(90, 11)",76.93547607377909
1337,7,"(89, 11)",76.43161044379335
1338,0,"(-60, 53)",101.17736719984313
1338,1,"(-60, 52)",97.9189680213816
1338,2,"(-61, 52)",96.58929810780188
1338,3,"(-62, 52)",93.66510887270711
1338,4,"(-63, 52)",90.48351499224921
1338,5,"(-64, 52)",90.3172464959842
1338,6,"(-65, 52)",90.15966453339215
1338,7,"(-66, 52)",89.97068873212228
1338,8,"(-67, 52)",88.54679487379724
1339,0,"(13, -1)",53.932890441845736
1339,1,"(14, -1)",52.710408374904674
1339,2,"(15, -1)",52.66299873286145
1340,0,"(101, 144)",158.68649392103484
1340,1,"(102, 144)",157.01196432005318
1340,2,"(103, 144)",153.96922312897706
1340,3,"(104, 144)",153.53407199179762
1340,4,"(105, 144)",153.07558420146955
1340,5,"(106, 144)",151.11026016667554
1340,6,"(107, 144)",147.7295067924298
1340,7,"(108, 144)",146.52510879361162
1341,0,"(-26, 16)",35.089232491089206
1341,1,"(-27, 16)",33.94194632703265
1342,0,"(42, -7)",71.22217000192597
1342,1,"(42, -6)",67.38407793308994
1342,2,"(41, -6)",65.37822409874317
1342,3,"(40, -6)",64.22097461029165
1343,0,"(51, 36)",84.51510918653324
1343,1,"(51, 35)",80.49946917582764
1343,2,"(52, 35)",78.6963254384253
1343,3,"(53, 35)",75.54825836105893
1343,4,"(54, 35)",74.59427749118026
1344,0,"(-92, 138)",139.1624312040888
1344,1,"(-91, 138)",136.11790388529602
1344,2,"(-90, 138)",131.7701125505204
1344,3,"(-90, 139)",128.69122063539888
1344,4,"(-89, 139)",126.88656019364643
1345,0,"(-48, 129)",112.04678474404943
1345,1,"(-47, 129)",111.03873518030309
1345,2,"(-46, 129)",108.31515093643984
1345,3,"(-45, 129)",104.30106198240001
1345,4,"(-44, 129)",103.3746838224457
1345,5,"(-43, 129)",101.9271438345169
1345,6,"(-42, 129)",98.96761486742297
1345,7,"(-41, 129)",94.74889961681814
1345,8,"(-40, 129)",93.95842984291477
1345,9,"(-40, 128)",93.63519054799497
1345,10,"(-40, 127)",89.86928414304799
1345,11,"(-39, 127)",88.78871640621463
1346,0,"(-58, 131)",109.91117491337798
1346,1,"(-58, 132)",108.72312628322092
1347,0,"(-137, 86)",121.78331734334174
1347,1,"(-136, 86)",119.05598567118707
1347,2,"(-135, 86)",116.9845219094771
1347,3,"(-135, 85)",116.50232232651271
1347,4,"(-135, 84)",114.97270884513465
1347,5,"(-134, 84)",113.3415538719654
1347,6,"(-134, 83)",111.2765353138515
1347,7,"(-133, 83)",110.53181784012932
1347,8,"(-132, 83)",110.30589531643196
1347,9,"(-131, 83)",108.62608503444476
1347,10,"(-130, 83)",106.62593170193897
1347,11,"(-130, 82)",106.10945648276103
1347,12,"(-130, 81)",99.70002257193015
1348,0,"(-43, 74)",78.96505258051225
1348,1,"(-42, 74)",77.14342534630242
1348,2,"(-41, 74)",73.74077398747326
1348,3,"(-40, 74)",71.094123216596
1348,4,"(-39, 74)",70.29457375911205
1348,5,"(-38, 74)",68.13349703639724
1348,6,"(-37, 74)",64.44091172021385
1348,7,"(-36, 74)",60.466350108440416
1349,0,"(-1, -115)",93.53450367014906
1349,1,"(0, -115)",91.37333478380522
1349,2,"(1, -115)",91.33511245001822
1349,3,"(2, -115)",90.56168778172255
1350,0,"(59, 105)",111.55749468631313
1350,1,"(58, 105)",111.40249262607091
1351,0,"(-79, 5)",70.86444467641508
1351,1,"(-79, 6)",67.4828922832148
1351,2,"(-80, 6)",66.69287778085939
1351,3,"(-81, 6)",65.96504524260033
1352,0,"(-27, -21)",31.48100975694721
1352,1,"(-27, -22)",31.0966161141531
1352,2,"(-27, -23)",25.50224659957651
1353,0,"(-72, 66)",77.22786319015023
1353,1,"(-72, 67)",76.5430551327337
1353,2,"(-72, 68)",76.23648761373275
1353,3,"(-72, 69)",71.66599846913714
1354,0,"(43, -113)",109.09470280418786
1354,1,"(42, -113)",106.87617740470047
1354,2,"(41, -113)",103.10720326202565
1354,3,"(40, -113)",100.14758126517853
1354,4,"(40, -114)",98.74532831852261
1354,5,"(40, -115)",94.39335628678901
1355,0,"(79, 95)",105.79987485820935
1355,1,"(80, 95)",104.9508270937498
1355,2,"(81, 95)",104.37588164851785
1356,0,"(148, 55)",138.25500058571566
1356,1,"(148, 54)",136.84713713156665
1356,2,"(147, 54)",136.03910295211148
1357,0,"(123, 109)",126.02214396895553
1357,1,"(123, 110)",121.65892428165327
1357,2,"(124, 110)",120.42822305237665
1357,3,"(125, 110)",117.6127488490017
1358,0,"(64, 128)",103.60822015541625
1358,1,"(64, 127)",97.78119257172779
1358,2,"(63, 127)",95.65129669212868
1359,0,"(-132, 34)",95.34802662437961
1359,1,"(-132, 33)",90.63018255900568
1359,2,"(-132, 32)",88.8486976992223
1359,3,"(-131, 32)",87.24718462557027
1359,4,"(-131, 31)",84.969719953198
1359,5,"(-131, 30)",80.9300991132045
1359,6,"(-130, 30)",78.04629301518209
1360,0,"(124, -107)",125.01037198294969
1360,1,"(124, -108)",123.19558349506922
1360,2,"(125, -108)",121.67481389732708
1361,0,"(-95, -23)",80.0321981403963
1361,1,"(-94, -23)",76.87747876912375
1361,2,"(-93, -23)",76.23717734163105
1361,3,"(-92, -23)",74.30901211687095
1361,4,"(-91, -23)",70.82754539688439
1361,5,"(-90, -23)",66.44309355469449
1362,0,"(31, -65)",66.24674121911548
1362,1,"(31, -66)",63.02282929694713
1362,2,"(31, -67)",61.51754573321077
1362,3,"(30, -67)",60.375209695529136
1362,4,"(29, -67)",58.74985017283557
1362,5,"(28, -67)",57.43928218133456
1362,6,"(27, -67)",55.06716897088608
1362,7,"(27, -66)",54.38691560572478
1363,0,"(-128, 138)",135.371282201439
1363,1,"(-127, 138)",132.10800559103228
1363,2,"(-126, 138)",127.59049344463236
1363,3,"(-126, 139)",125.47424497695856
1364,0,"(54, 19)",68.35480920181156
1364,1,"(54, 20)",65.40223167264013
1364,2,"(54, 21)",63.04598612899634
1365,0,"(70, -96)",104.1353551805711
1365,1,"(71, -96)",101.17186305979195
1365,2,"(72, -96)",100.39791145578519
1365,3,"(72, -95)",99.57883826756854
1366,0,"(-145, -100)",160.9418792863721
1366,1,"(-144, -100)",157.49715823922816
1366,2,"(-143, -100)",155.88354907809054
1366,3,"(-142, -100)",155.00417365719062
1366,4,"(-141, -100)",152.62303288915106
1366,5,"(-140, -100)",148.71336404330114
1366,6,"(-139, -100)",144.4354455964154
1367,0,"(-18, -37)",51.77177654153138
1367,1,"(-18, -36)",51.11180982530625
1367,2,"(-18, -35)",45.071198225110706
1368,0,"(111, 115)",122.7604855248061
1368,1,"(112, 115)",120.90163910166903
1369,0,"(135, 147)",160.29925408388675
1369,1,"(135, 146)",155.93412300639255
1369,2,"(134, 146)",154.2212177637973
1369,3,"(133, 146)",153.1541661491458
1369,4,"(132, 146)",150.61614109132148
1369,5,"(131, 146)",146.60420656540649
1369,6,"(130, 146)",143.5447556070311
1370,0,"(144, -37)",117.63300332713635
1370,1,"(143, -37)",116.39102644973954
1370,2,"(142, -37)",115.84997934492176
1370,3,"(141, -37)",113.75282730927822
1370,4,"(140, -37)",110.05515056823486
1370,5,"(139, -37)",105.90404695625648
1370,6,"(138, -37)",104.95568031729323
1370,7,"(137, -37)",104.29281461184405
1370,8,"(136, -37)",103.35243414952076
1370,9,"(135, -37)",101.1464469750662
1370,10,"(135, -36)",100.00800646472105
1370,11,"(135, -35)",93.6226970352607
1371,0,"(78, 41)",82.14284058151361
1371,1,"(78, 40)",76.94547634032983
1371,2,"(77, 40)",73.41195445670574
1371,3,"(76, 40)",70.18692768545549
1371,4,"(75, 40)",69.30473240056924
1372,0,"(50, 87)",105.99800951471948
1372,1,"(50, 86)",102.6102224337443
1372,2,"(49, 86)",101.4571801550935
1373,0,"(106, -73)",107.38615525959231
1373,1,"(107, -73)",104.60498567018234
1373,2,"(108, -73)",102.1038018796614
1373,3,"(108, -74)",100.4826356185156
1374,0,"(26, -138)",89.35420826836803
1374,1,"(26, -139)",86.1697126311897
1375,0,"(97, -97)",136.83744444775527
1375,1,"(97, -96)",135.44766537058618
1375,2,"(96, -96)",132.6224918349513
1375,3,"(95, -96)",130.94318912740766
1375,4,"(95, -95)",127.74277824641675
1375,5,"(94, -95)",126.38985817074536
1375,6,"(94, -94)",125.1120060383615
1375,7,"(94, -93)",121.15993054413568
1375,8,"(93, -93)",120.10481744169175
1376,0,"(1, 62)",73.6231157215412
1376,1,"(0, 62)",73.3126783059229
1377,0,"(-107, -91)",126.78149831228995
1377,1,"(-108, -91)",124.14947889941357
1377,2,"(-109, -91)",123.94863958950691
1377,3,"(-110, -91)",122.55944544836194
1377,4,"(-111, -91)",122.07890614944074
1377,5,"(-111, -90)",120.40735954437734
1377,6,"(-112, -90)",118.87634134198711
1377,7,"(-112, -89)",116.72852993494934
1377,8,"(-112, -88)",113.98968005344335
1377,9,"(-113, -88)",113.13115662068529
1378,0,"(-78, 28)",53.793383717708636
1378,1,"(-77, 28)",52.04862862156272
1378,2,"(-76, 28)",50.77307778673038
1378,3,"(-76, 27)",50.39811419351575
1378,4,"(-76, 26)",47.05457607628077
1378,5,"(-76, 25)",45.0007181753518
1378,6,"(-75, 25)",44.56565252869665
1379,0,"(9, 25)",38.713804625558794
1380,0,"(83, -45)",89.6608597258869
1380,1,"(82, -45)",87.81159678204438
1380,2,"(81, -45)",85.59853063398305
1380,3,"(81, -44)",84.50282061907396
1380,4,"(81, -43)",82.41557879852061
1380,5,"(81, -42)",80.32563343479531
1380,6,"(80, -42)",78.61618024939824
1381,0,"(116, 97)",128.1965316106258
1381,1,"(117, 97)",126.33981533582073
1381,2,"(117, 96)",124.0312103988659
1381,3,"(117, 95)",123.26529506978338
1381,4,"(118, 95)",123.00149789446064
1381,5,"(119, 95)",122.49563641100755
1381,6,"(120, 95)",122.11589272960094
1381,7,"(121, 95)",120.59712661491172
1381,8,"(121, 94)",119.44356460678819
1381,9,"(121, 93)",113.03720980283052
1382,0,"(28, 93)",80.44683790174791
1382,1,"(27, 93)",77.29660475441035
1383,0,"(-101, 74)",106.73888967914992
1383,1,"(-100, 74)",105.6862422736677
1383,2,"(-99, 74)",101.40659279921177
1384,0,"(81, 13)",66.12174902120515
1384,1,"(80, 13)",65.40241836152518
1384,2,"(79, 13)",64.55586615748346
1384,3,"(78, 13)",62.107871542176404
1384,4,"(77, 13)",58.13455940889192
1384,5,"(76, 13)",54.57572025200717
1384,6,"(75, 13)",53.486445282857055
1385,0,"(-116, 3)",89.21447208124371
1385,1,"(-116, 4)",88.617681086798
1385,2,"(-117, 4)",85.84628721132643
1386,0,"(-128, -92)",123.89656040367547
1386,1,"(-128, -91)",120.14796366561974
1386,2,"(-127, -91)",117.53787474095294
1386,3,"(-126, -91)",113.5161492560633
1386,4,"(-125, -91)",111.62160144716972
1386,5,"(-125, -90)",109.92178478385551
1386,6,"(-125, -89)",107.64117347711999
1386,7,"(-125, -88)",103.98605245809713
1387,0,"(-139, 25)",85.65746556224308
1387,1,"(-138, 25)",84.92231866997086
1388,0,"(-95, -66)",105.7304550221655
1388,1,"(-94, -66)",104.08134955392717
1388,2,"(-94, -67)",102.69825892904731
1388,3,"(-94, -68)",101.81528406833586
1388,4,"(-94, -69)",96.82610102450654
1389,0,"(-26, 114)",75.67896287492181
1389,1,"(-26, 115)",73.77803170993668
1389,2,"(-27, 115)",72.47920579724362
1390,0,"(-61, 132)",111.22660765510642
1390,1,"(-62, 132)",109.623524511648
1390,2,"(-63, 132)",107.64578872090351
1390,3,"(-63, 131)",107.53391602620106
1390,4,"(-63, 130)",105.46344589717103
1390,5,"(-63, 129)",101.37708092297139
1390,6,"(-63, 128)",101.30991965919117
1390,7,"(-63, 127)",95.25428652978306
1390,8,"(-64, 127)",95.06132813374923
1391,0,"(-69, 19)",56.33223977296986
1391,1,"(-69, 18)",54.72729942564149
1391,2,"(-68, 18)",53.55153770752803
1392,0,"(136, 68)",112.62205707574853
1392,1,"(135, 68)",108.30436758266424
1392,2,"(135, 69)",105.55527800521611
1392,3,"(134, 69)",103.48327077522188
1392,4,"(133, 69)",102.15290086018459
1392,5,"(132, 69)",99.6185314345761
1392,6,"(131, 69)",98.04591841149607
1392,7,"(130, 69)",96.23820387580353
1393,0,"(86, -32)",77.18405668283363
1393,1,"(85, -32)",73.82668349440065
1393,2,"(84, -32)",72.93382677346865
1393,3,"(83, -32)",70.81371210957151
1393,4,"(82, -32)",67.8893711547362
1393,5,"(81, -32)",65.7091472955179
1393,6,"(81, -31)",63.4132603584277
1393,7,"(81, -30)",60.03183322845091
1393,8,"(80, -30)",58.962834222456486
1394,0,"(57, -56)",96.68482684631499
1394,1,"(57, -57)",92.30076016080693
1394,2,"(58, -57)",91.02902036132528
1395,0,"(-55, 71)",86.61040531693669
1395,1,"(-56, 71)",85.72294791251726
1395,2,"(-57, 71)",83.25030541153117
1395,3,"(-58, 71)",79.52860534997936
1395,4,"(-59, 71)",79.50801929493241
1396,0,"(52, -136)",125.65006350341328
1396,1,"(53, -136)",124.1993344493169
1396,2,"(54, -136)",122.26312489968322
1396,3,"(54, -135)",121.66699164464728
1396,4,"(54, -134)",116.69780078723865
1397,0,"(-49, 80)",95.92451293709283
1397,1,"(-49, 79)",92.50679881408121
1397,2,"(-49, 78)",90.66170643078459
1397,3,"(-49, 77)",89.28323231912064
1397,4,"(-49, 76)",83.65220592383571
1398,0,"(69, 49)",93.25947611969895
1398,1,"(68, 49)",92.10032108865661
1398,2,"(68, 48)",90.7259125763542
1398,3,"(68, 47)",85.1060754197513
1398,4,"(67, 47)",84.02629569735521
1399,0,"(-148, -41)",127.22345445497423
1399,1,"(-148, -40)",122.28731049925301
1400,0,"(-45, -8)",71.25391533537534
1400,1,"(-44, -8)",70.07791734717932
1400,2,"(-43, -8)",68.46002109926602
1400,3,"(-42, -8)",66.08321034109548
1400,4,"(-41, -8)",64.23831645233618
1400,5,"(-41, -9)",62.560777489093134
1400,6,"(-40, -9)",61.75869949444475
1400,7,"(-40, -10)",60.7741139774804
1400,8,"(-40, -11)",57.57417078407815
1400,9,"(-39, -11)",57.06205093454102
1401,0,"(-118, 145)",146.2344226298839
1401,1,"(-118, 144)",140.5469421677454
1401,2,"(-119, 144)",139.44957076307787
1401,3,"(-120, 144)",139.08374897646888
1401,4,"(-121, 144)",137.59657108626902
1402,0,"(-98, 124)",122.38546374626337
1402,1,"(-99, 124)",122.14978156763193
1403,0,"(-55, 37)",84.48256955246526
1403,1,"(-54, 37)",83.01809326794526
1404,0,"(16, -50)",76.37978415552409
1404,1,"(17, -50)",75.1172477928605
1404,2,"(18, -50)",72.89747577973301
1404,3,"(18, -49)",71.6588302200144
1404,4,"(18, -48)",70.82363581735119
1404,5,"(18, -47)",65.65771899656292
1405,0,"(84, -92)",112.38223794428009
1405,1,"(84, -91)",109.13511240705216
1405,2,"(83, -91)",107.8293946538913
1405,3,"(82, -91)",104.83031873576684
1405,4,"(81, -91)",100.52810232447908
1405,5,"(80, -91)",98.95643374462621
1405,6,"(79, -91)",97.43476689955807
1405,7,"(78, -91)",95.6128076261866
1405,8,"(77, -91)",93.8570057076886
1405,9,"(77, -90)",92.05697825058914
1405,10,"(76, -90)",90.86710006645782
1405,11,"(76, -89)",88.59080780738398
1405,12,"(76, -88)",84.78211721952309
1405,13,"(75, -88)",84.76381339161881
1406,0,"(-16, 100)",95.78997670195302
1406,1,"(-17, 100)",94.45435880078425
1406,2,"(-18, 100)",92.15418343487619
1407,0,"(120, 10)",86.24871020374982
1407,1,"(120, 11)",82.90858741473242
1407,2,"(121, 11)",80.41609222005356
1408,0,"(48, 50)",104.45990181785764
1408,1,"(49, 50)",103.28118617740537
1408,2,"(49, 51)",102.81441890270888
1408,3,"(49, 52)",98.3719144689102
1409,0,"(150, -92)",158.69012504380888
1409,1,"(150, -91)",154.48519044598973
1409,2,"(149, -91)",152.31917979876613
1409,3,"(148, -91)",149.4691630461117
1409,4,"(148, -90)",148.58834582676937
1409,5,"(148, -89)",146.94062757314316
1409,6,"(148, -88)",142.12864300114558
1410,0,"(28, 30)",40.586937867267565
1410,1,"(27, 30)",37.386045298523996
1411,0,"(84, -62)",92.53974941866457
1411,1,"(85, -62)",91.38908014478291
1412,0,"(2, -107)",102.83040382768124
1412,1,"(3, -107)",100.98196120699816
1412,2,"(4, -107)",97.67851507155999
1412,3,"(5, -107)",95.82718230783323
1412,4,"(6, -107)",95.37921939876611
1412,5,"(7, -107)",94.98865744301538
1412,6,"(7, -108)",93.78799574612114
1412,7,"(8, -108)",92.01124534548217
1412,8,"(9, -108)",90.57345215674997
1412,9,"(9, -109)",90.09852839661988
1412,10,"(9, -110)",85.66540302972136
1413,0,"(-82, 10)",72.8412003328826
1413,1,"(-82, 11)",69.75996391884657
1413,2,"(-81, 11)",66.77885359919514
1413,3,"(-80, 11)",66.4110431090557
1413,4,"(-79, 11)",65.90113628655158
1413,5,"(-78, 11)",63.75398128547064
1413,6,"(-77, 11)",60.02699824898119
1413,7,"(-76, 11)",56.644662121297245
1413,8,"(-75, 11)",55.65109001027655
1414,0,"(-90, -28)",75.08064219814355
1414,1,"(-89, -28)",73.93518954521221
1414,2,"(-88, -28)",72.82090712625083
1414,3,"(-87, -28)",70.16964376340329
1414,4,"(-86, -28)",66.05604611177313
1414,5,"(-85, -28)",62.5624193209591
1415,0,"(6, -91)",88.67388136180858
1415,1,"(5, -91)",86.89402047664365
1415,2,"(4, -91)",86.48253084871943
1416,0,"(-57, 41)",90.18502442837469
1416,1,"(-57, 40)",85.95083012532669
1416,2,"(-58, 40)",83.854774326755
1416,3,"(-59, 40)",83.77837726061068
1417,0,"(-78, 111)",107.31076003669773
1417,1,"(-77, 111)",103.72143216432293
1417,2,"(-77, 112)",100.00473410318817
1417,3,"(-76, 112)",96.53888811069712
1417,4,"(-75, 112)",95.49406365113502
1417,5,"(-75, 113)",95.25235566370705
1418,0,"(48, 64)",89.61655414513362
1418,1,"(49, 64)",88.29443084293305
1419,0,"(-80, 144)",122.49127011484043
1419,1,"(-81, 144)",121.74948811470406
1420,0,"(46, 66)",86.51108888727332
1420,1,"(45, 66)",84.1931573709303
1420,2,"(45, 67)",82.60224766163338
1420,3,"(45, 68)",81.60037677821754
1420,4,"(45, 69)",78.82616955409271
1420,5,"(44, 69)",77.71027052380671
1421,0,"(-55, 99)",125.5317196201416
1421,1,"(-55, 98)",120.4628854498545
1421,2,"(-54, 98)",119.56107465566718
1422,0,"(125, -62)",93.83464308463594
1423,0,"(134, -65)",112.48997541195709
1423,1,"(134, -64)",109.58575182050188
1423,2,"(133, -64)",109.54222286263469
1423,3,"(132, -64)",107.90136815338938
1423,4,"(131, -64)",104.6044699609474
1423,5,"(130, -64)",100.88561568711403
1423,6,"(129, -64)",100.15309415287402
1423,7,"(128, -64)",98.24198364464964
1423,8,"(127, -64)",94.83336797476996
1423,9,"(126, -64)",92.34077639442711
1424,0,"(100, -3)",106.68781405113808
1424,1,"(99, -3)",103.9833474547527
1424,2,"(99, -4)",102.53764156126266
1424,3,"(98, -4)",101.94218157394766
1424,4,"(97, -4)",101.44490727747326
1424,5,"(96, -4)",99.32916325917503
1424,6,"(95, -4)",95.62218104577445
1424,7,"(94, -4)",92.02767142484151
1424,8,"(93, -4)",91.05355761171431
1424,9,"(92, -4)",88.91831270269036
1424,10,"(91, -4)",87.75755545189975
1424,11,"(90, -4)",85.53432880158088
1425,0,"(-79, -55)",92.51000246938018
1425,1,"(-78, -55)",91.32467907303523
1425,2,"(-77, -55)",88.5277844790524
1425,3,"(-76, -55)",85.98596523710088
1425,4,"(-76, -54)",85.30393381988213
1425,5,"(-75, -54)",84.73427385894588
1426,0,"(11, 80)",69.39241905592733
1426,1,"(11, 79)",65.25312919560895
1426,2,"(11, 78)",62.826611794172614
1426,3,"(11, 77)",61.04301357507761
1426,4,"(11, 76)",57.59653387817943
1426,5,"(12, 76)",55.24599182711738
1426,6,"(13, 76)",54.07508569879524
1427,0,"(-123, 33)",81.58452987726585
1427,1,"(-122, 33)",79.99358870507723
1427,2,"(-121, 33)",78.2895362510788
1428,0,"(-146, 98)",156.72737228010786
1428,1,"(-145, 98)",155.57531680153676
1428,2,"(-144, 98)",153.0336372727457
1428,3,"(-143, 98)",152.3512553678876
1429,0,"(-81, -51)",98.04043828007974
1429,1,"(-81, -52)",93.50289357958538
1429,2,"(-80, -52)",93.18712855030336
1429,3,"(-79, -52)",92.72916603317489
1429,4,"(-78, -52)",90.63062453666768
1429,5,"(-77, -52)",86.94590165169134
1429,6,"(-76, -52)",83.59684479092256
1429,7,"(-75, -52)",82.62550191858777
1430,0,"(46, 137)",122.08051035557054
1430,1,"(45, 137)",118.7034973808745
1430,2,"(45, 136)",117.20083667696414
1430,3,"(45, 135)",116.14365578559
1430,4,"(45, 134)",110.75526788310579
1430,5,"(44, 134)",109.63849496372336
1430,6,"(43, 134)",108.05659568060645
1430,7,"(42, 134)",105.02709669278065
1430,8,"(41, 134)",103.0207737806984
1430,9,"(40, 134)",102.16271818746576
1431,0,"(108, 103)",136.34751475301573
1431,1,"(109, 103)",136.22518231445025
1431,2,"(110, 103)",134.8729774916732
1431,3,"(111, 103)",132.98978464250365
1431,4,"(112, 103)",131.59156633981118
1432,0,"(59, 101)",120.24736079873611
1432,1,"(59, 102)",118.49147640539056
1432,2,"(59, 103)",114.89297309745066
1432,3,"(60, 103)",114.2947325254901
1432,4,"(61, 103)",113.96139624453713
1432,5,"(62, 103)",113.13191453212201
1432,6,"(63, 103)",112.10736157401622
