trial_id,generation_index,point,fitness_value
7949,7,"(-25, -70)",52.90454238385912
7949,8,"(-25, -69)",51.54598158898512
7949,9,"(-25, -68)",50.2676502993962
7950,0,"(-139, 133)",53.90256717238119
7950,1,"(-139, 132)",52.57712189983259
7950,2,"(-139, 131)",51.10690883315986
7950,3,"(-138, 131)",50.43787383493971
7951,0,"(149, 12)",56.654620203339505
7951,1,"(150, 12)",55.472786079853044
7951,2,"(150, 13)",54.618655519183015
7951,3,"(150, 14)",53.440298104885805
7951,4,"(150, 15)",52.04297299533621
7951,5,"(151, 15)",51.30830997915043
7951,6,"(151, 16)",50.691825899193766
7952,0,"(-38, -63)",55.36939543852655
7952,1,"(-38, -64)",55.0718573357934
7952,2,"(-38, -65)",54.35483045137877
7952,3,"(-38, -66)",53.28236466138122
7952,4,"(-38, -67)",51.95026014074873
7952,5,"(-38, -68)",50.47750981896746
7953,0,"(46, -46)",56.03133526318739
7953,1,"(46, -47)",54.563052797396274
7953,2,"(47, -47)",53.82911680308998
7953,3,"(48, -47)",52.86865651395631
7953,4,"(49, -47)",51.741388698859765
7953,5,"(50, -47)",50.517401410710136
7954,0,"(127, -142)",52.57639433330003
7954,1,"(126, -142)",51.35679661762963
7954,2,"(126, -141)",50.97622192482461
7955,0,"(-68, -104)",59.690878963559086
7955,1,"(-68, -103)",59.15616744732383
7955,2,"(-68, -102)",58.232956635717706
7955,3,"(-68, -101)",57.00371420098777
7955,4,"(-68, -100)",55.578244708835705
7955,5,"(-67, -100)",55.08842461347745
7955,6,"(-66, -100)",54.33018396128354
7955,7,"(-65, -100)",53.35066648352847
7955,8,"(-64, -100)",52.210773832763245
7955,9,"(-63, -100)",50.981379013032125
7955,10,"(-63, -99)",50.93322811940282
7956,0,"(142, -12)",58.52888591273027
7956,1,"(142, -13)",57.67475535206023
7956,2,"(142, -14)",56.49639793776303
7956,3,"(142, -15)",55.09907282821343
7956,4,"(141, -15)",54.246221680769565
7956,5,"(140, -15)",53.19489234463465
7956,6,"(139, -15)",52.010451385898676
7956,7,"(138, -15)",51.34141638767852
7956,8,"(138, -16)",50.72493230772186
7957,0,"(98, -87)",55.79458067338336
7957,1,"(98, -88)",54.45127718114798
7957,2,"(98, -89)",52.97447539000017
7957,3,"(99, -89)",51.88501151459512
7957,4,"(100, -89)",50.67944649116342
7957,5,"(101, -89)",50.60263896754637
7958,0,"(-102, -24)",54.83704834277212
7958,1,"(-102, -25)",53.528468359285974
7958,2,"(-102, -26)",52.06506887292409
7958,3,"(-101, -26)",50.85472832968507
7959,0,"(58, -37)",55.1956554119519
7959,1,"(59, -37)",54.611288951601956
7959,2,"(60, -37)",53.77261933511407
7959,3,"(61, -37)",52.73179097721118
7959,4,"(62, -37)",51.55351754401747
7959,5,"(63, -37)",50.73130189792269
7960,0,"(-27, 85)",56.9167959292227
7960,1,"(-26, 85)",55.74217550075869
7960,2,"(-25, 85)",54.832471643057396
7960,3,"(-25, 86)",54.09350099985232
7960,4,"(-25, 87)",53.00368910679552
7960,5,"(-25, 88)",51.66038561456014
7960,6,"(-25, 89)",50.183583823412334
7961,0,"(-66, -62)",58.40403767654086
7961,1,"(-65, -62)",57.42452019878579
7961,2,"(-64, -62)",56.28462754802057
7961,3,"(-63, -62)",55.05523272828945
7961,4,"(-63, -61)",54.47390452424857
7961,5,"(-63, -60)",53.511705304814605
7961,6,"(-63, -59)",52.2545854605886
7961,7,"(-63, -58)",50.81483976323658
7962,0,"(-38, -7)",52.89998612530833
7962,1,"(-38, -6)",51.51176607577448
7962,2,"(-38, -5)",50.72944161064756
7963,0,"(-96, -149)",58.294484059417115
7963,1,"(-96, -150)",57.15450175412177
7963,2,"(-96, -151)",55.77989220522526
7963,3,"(-96, -152)",54.762338430268336
7963,4,"(-97, -152)",54.09685940989907
7963,5,"(-98, -152)",53.19123426956084
7963,6,"(-99, -152)",52.10177039415579
7963,7,"(-100, -152)",50.89620537072408
7963,8,"(-101, -152)",50.819397847107034
7964,0,"(-28, 7)",55.80916351659323
7964,1,"(-28, 6)",54.42094346705938
7964,2,"(-27, 6)",53.38623084236852
7964,3,"(-26, 6)",52.21161041390451
7964,4,"(-25, 6)",51.30190655620322
7964,5,"(-25, 5)",50.5195820910763
7965,0,"(72, 146)",58.6720854313498
7965,1,"(73, 146)",57.738528717300696
7965,2,"(74, 146)",56.62955228983948
7965,3,"(75, 146)",55.41410693198566
7965,4,"(75, 145)",54.92661677084415
7965,5,"(75, 144)",54.04343836062288
7965,6,"(75, 143)",52.84346339837978
7965,7,"(75, 142)",51.43388207366514
7965,8,"(75, 141)",51.05330738086012
7966,0,"(47, 78)",54.449514700756794
7966,1,"(48, 78)",53.489054411623115
7966,2,"(49, 78)",52.36178659652658
7966,3,"(50, 78)",51.13779930837695
7966,4,"(50, 79)",51.019694381465385
7967,0,"(-41, -32)",58.596931430994616
7967,1,"(-40, -32)",57.64354483341749
7967,2,"(-39, -32)",56.521035247082004
7967,3,"(-38, -32)",55.29919488127968
7967,4,"(-38, -33)",54.82171136543585
7967,5,"(-38, -34)",53.94708386244505
7967,6,"(-38, -35)",52.75344024228901
7967,7,"(-38, -36)",51.34740513458573
7967,8,"(-38, -37)",50.89693573663753
7968,0,"(-99, -109)",53.281375766235286
7968,1,"(-99, -110)",51.93370751003587
7968,2,"(-100, -110)",50.72814248660416
7968,3,"(-101, -110)",50.651334962987114
7969,0,"(59, 77)",56.31855881949515
7969,1,"(59, 78)",54.896298638894415
7969,2,"(60, 78)",54.05762902240653
7969,3,"(61, 78)",53.01680066450364
7969,4,"(62, 78)",51.838527231309925
7969,5,"(63, 78)",51.01631158521515
7969,6,"(63, 79)",50.898206658303586
7970,0,"(76, -74)",55.6407345553473
7970,1,"(76, -75)",55.11590924878234
7970,2,"(76, -76)",54.20103542932262
7970,3,"(76, -77)",52.977836050536446
7970,4,"(76, -78)",51.55557586993571
7970,5,"(75, -78)",51.303147556115185
7970,6,"(75, -79)",51.18504262920362
7971,0,"(46, 44)",58.4066806616444
7971,1,"(46, 45)",57.3518641899916
7971,2,"(46, 46)",56.03133526318739
7971,3,"(46, 47)",54.563052797396274
7971,4,"(47, 47)",53.82911680308998
7971,5,"(48, 47)",52.86865651395631
7971,6,"(49, 47)",51.741388698859765
7971,7,"(50, 47)",50.517401410710136
7972,0,"(-139, 127)",55.560046219619764
7972,1,"(-139, 128)",54.77782098523868
7972,2,"(-139, 129)",53.654246061668886
7972,3,"(-139, 130)",52.289687050544465
7972,4,"(-139, 131)",51.10690883315986
7972,5,"(-138, 131)",50.43787383493971
7973,0,"(-11, -45)",54.88290827681112
7973,1,"(-11, -46)",53.5623793500069
7973,2,"(-11, -47)",52.09409688421579
7973,3,"(-12, -47)",50.891391964253465
7973,4,"(-13, -47)",50.726767596604674
7974,0,"(101, 73)",55.56419544600072
7974,1,"(101, 72)",55.207310101442424
7974,2,"(101, 71)",54.437523205164666
7974,3,"(101, 70)",53.323597527993165
7974,4,"(101, 69)",51.965036733119156
7974,5,"(101, 68)",50.686705443530236
7975,0,"(118, 25)",56.4383336308899
7975,1,"(118, 26)",54.974934144528014
7975,2,"(117, 26)",54.41015464519947
7975,3,"(116, 26)",53.58794652387809
7975,4,"(115, 26)",52.55943069924731
7975,5,"(114, 26)",51.38855530374723
7975,6,"(113, 26)",50.39143450719926
7976,0,"(14, -140)",53.75384271338986
7976,1,"(14, -141)",52.31026578481397
7976,2,"(13, -141)",51.09732531901642
7977,0,"(105, 109)",55.90856577537705
7977,1,"(105, 110)",54.56089751917763
7977,2,"(104, 110)",53.87917598851331
7977,3,"(103, 110)",52.96039350255405
7977,4,"(102, 110)",51.86167550622614
7977,5,"(101, 110)",50.651334962987114
7978,0,"(48, 76)",56.13451397101004
7978,1,"(48, 77)",54.91131459222386
7978,2,"(48, 78)",53.489054411623115
7978,3,"(49, 78)",52.36178659652658
7978,4,"(50, 78)",51.13779930837695
7978,5,"(50, 79)",51.019694381465385
7979,0,"(-45, 40)",59.05830978121877
7979,1,"(-45, 39)",58.07702168082569
7979,2,"(-45, 38)",56.806494319295766
7979,3,"(-45, 37)",55.360220121884794
7979,4,"(-46, 37)",54.89844100777063
7979,5,"(-47, 37)",54.164505013464336
7979,6,"(-48, 37)",53.20404472433066
7979,7,"(-49, 37)",52.07677690923412
7979,8,"(-50, 37)",50.85278962108449
7980,0,"(-77, -111)",53.490026239337425
7980,1,"(-77, -110)",52.01552037234719
7980,2,"(-76, -110)",50.81576978443006
7980,3,"(-75, -110)",50.56334147060954
7981,0,"(43, -64)",59.546091073087744
7981,1,"(43, -65)",58.829064188673115
7981,2,"(43, -66)",57.75659839867557
7981,3,"(43, -67)",56.42449387804308
7981,4,"(43, -68)",54.95174355626181
7981,5,"(42, -68)",54.500233016516766
7981,6,"(41, -68)",53.77524636868239
7981,7,"(40, -68)",52.82185977110527
7981,8,"(39, -68)",51.699350184769784
7981,9,"(38, -68)",50.47750981896746
7982,0,"(56, -44)",58.9824565666766
7982,1,"(56, -45)",57.92764009502381
7982,2,"(56, -46)",56.607111168219596
7982,3,"(56, -47)",55.13882870242848
7982,4,"(55, -47)",54.815704137997265
7982,5,"(54, -47)",54.204714056712234
7982,6,"(53, -47)",53.34384686254533
7982,7,"(52, -47)",52.28662710808734
7982,8,"(51, -47)",51.098787597109805
7982,9,"(50, -47)",50.517401410710136
7983,0,"(-39, 10)",56.547558451113595
7983,1,"(-38, 10)",55.32571808531127
7983,2,"(-38, 9)",54.896116312394355
7983,3,"(-38, 8)",54.06272418001527
7983,4,"(-38, 7)",52.89998612530833
7983,5,"(-38, 6)",51.51176607577448
7983,6,"(-38, 5)",50.72944161064756
7984,0,"(30, 57)",55.57904523948929
7984,1,"(29, 57)",55.004449750673125
7984,2,"(28, 57)",54.17397834920954
7984,3,"(27, 57)",53.13926572451869
7984,4,"(26, 57)",51.96464529605468
7984,5,"(25, 57)",51.05494143835338
7984,6,"(25, 58)",50.770614082380156
7985,0,"(-10, -23)",57.07098622114657
7985,1,"(-11, -23)",55.986930460888445
7985,2,"(-12, -23)",54.78422554092612
7985,3,"(-12, -24)",53.747356612960616
7985,4,"(-12, -25)",52.43877662947447
7985,5,"(-12, -26)",50.97537714311258
7985,6,"(-13, -26)",50.81075277546379
7986,0,"(-2, -32)",57.32056697199165
7986,1,"(-1, -32)",56.16045907524325
7986,2,"(0, -32)",54.92343927897063
7986,3,"(0, -33)",54.445955763126804
7986,4,"(0, -34)",53.571328260136
7986,5,"(0, -35)",52.37768463997996
7986,6,"(0, -36)",50.971649532276686
7986,7,"(0, -37)",50.52118013432848
7987,0,"(44, 90)",56.4606450764227
7987,1,"(44, 89)",55.01763877342807
7987,2,"(45, 89)",54.85672772823086
7987,3,"(46, 89)",54.39494861411669
7987,4,"(47, 89)",53.6610126198104
7987,5,"(48, 89)",52.70055233067672
7987,6,"(49, 89)",51.573284515580184
7987,7,"(50, 89)",50.349297227430554
7988,0,"(-138, 138)",54.525582988703036
7988,1,"(-138, 139)",53.55229340938649
7988,2,"(-138, 140)",52.287363965466376
7988,3,"(-138, 141)",50.8437870368905
7989,0,"(-26, -117)",55.35775278719194
7989,1,"(-26, -118)",54.40366721710787
7989,2,"(-26, -119)",53.152295309019394
7989,3,"(-26, -120)",51.715418388576104
7989,4,"(-25, -120)",50.80571453087481
7990,0,"(81, -139)",58.19248157668746
7990,1,"(81, -140)",56.92755213276735
7990,2,"(81, -141)",55.48397520419147
7990,3,"(80, -141)",55.121075900004016
7990,4,"(79, -141)",54.47436402625765
7990,5,"(78, -141)",53.58404899496388
7990,6,"(77, -141)",52.505486282597765
7990,7,"(76, -141)",51.305735694680635
7990,8,"(75, -141)",51.05330738086012
7991,0,"(49, 142)",52.49252111407653
7991,1,"(50, 142)",51.2685338259269
7991,2,"(50, 141)",50.88795913312188
7992,0,"(26, 34)",54.646928200575076
7992,1,"(26, 35)",53.45328458041904
7992,2,"(26, 36)",52.04724947271576
7992,3,"(25, 36)",51.13754561501447
7992,4,"(25, 37)",50.68707621706627
7993,0,"(45, -140)",56.838966562498065
7993,1,"(45, -141)",55.395389633922186
7993,2,"(46, -141)",54.93361051980802
7993,3,"(47, -141)",54.19967452550173
7993,4,"(48, -141)",53.23921423636805
7993,5,"(49, -141)",52.11194642127151
7993,6,"(50, -141)",50.88795913312188
7994,0,"(101, 73)",55.56419544600072
7994,1,"(101, 72)",55.207310101442424
7994,2,"(101, 71)",54.437523205164666
7994,3,"(101, 70)",53.323597527993165
7994,4,"(101, 69)",51.965036733119156
7994,5,"(101, 68)",50.686705443530236
7995,0,"(78, 67)",54.602203887037696
7995,1,"(78, 68)",53.12945356525642
7995,2,"(77, 68)",52.050890852890305
7995,3,"(76, 68)",50.851140264973175
7995,4,"(75, 68)",50.59871195115266
7996,0,"(-105, 73)",59.47375800219123
7996,1,"(-104, 73)",58.79203647152691
7996,2,"(-103, 73)",57.873253985567644
7996,3,"(-102, 73)",56.77453598923974
7996,4,"(-101, 73)",55.56419544600072
7996,5,"(-101, 72)",55.207310101442424
7996,6,"(-101, 71)",54.437523205164666
7996,7,"(-101, 70)",53.323597527993165
7996,8,"(-101, 69)",51.965036733119156
7996,9,"(-101, 68)",50.686705443530236
7997,0,"(-20, 28)",57.39106464389912
7997,1,"(-20, 27)",56.01234214199465
7997,2,"(-20, 26)",55.06439847612894
7997,3,"(-21, 26)",54.564449569946206
7997,4,"(-22, 26)",53.79747873066521
7997,5,"(-23, 26)",52.81117249030954
7997,6,"(-24, 26)",51.66685459380788
7997,7,"(-25, 26)",50.43567318555103
7998,0,"(-33, -13)",58.2426825721974
7998,1,"(-33, -14)",57.0643251579002
7998,2,"(-33, -15)",55.6670000483506
7998,3,"(-34, -15)",55.04641456027135
7998,4,"(-35, -15)",54.17759876592486
7998,5,"(-36, -15)",53.11457142336268
7998,6,"(-37, -15)",51.92342642405607
7998,7,"(-37, -16)",51.3069423440994
7998,8,"(-38, -16)",50.813250519506276
7999,0,"(37, -17)",52.75933614046707
7999,1,"(37, -16)",51.3069423440994
7999,2,"(38, -16)",50.813250519506276
8000,0,"(95, -70)",57.65049474926346
8000,1,"(95, -69)",56.29193395438945
8000,2,"(95, -68)",55.01360266480053
8000,3,"(96, -68)",54.62964602669153
8000,4,"(97, -68)",53.96416700632227
8000,5,"(98, -68)",53.05854186598404
8000,6,"(99, -68)",51.96907799057899
8000,7,"(100, -68)",50.76351296714728
8000,8,"(101, -68)",50.686705443530236
8001,0,"(-64, -38)",53.40697091506478
8001,1,"(-64, -37)",51.96069671765381
8001,2,"(-63, -37)",50.73130189792269
8002,0,"(149, 114)",56.8546674639321
8002,1,"(150, 114)",55.67283334044565
8002,2,"(151, 114)",54.93817032425987
8002,3,"(151, 113)",54.21188511048532
8002,4,"(151, 112)",53.13208337300325
8002,5,"(151, 111)",51.79522058510207
8002,6,"(151, 110)",50.32071471811183
8003,0,"(121, -50)",58.39420803531199
8003,1,"(121, -49)",57.26369040396347
8003,2,"(121, -48)",55.89485525208666
8003,3,"(121, -47)",54.78156039497202
8003,4,"(122, -47)",54.151428121240556
8003,5,"(123, -47)",53.27473179600861
8003,6,"(124, -47)",52.20598015056946
8003,7,"(125, -47)",51.01162298582203
8003,8,"(126, -47)",50.60566420241287
8004,0,"(-132, 45)",57.974162617085796
8004,1,"(-132, 46)",56.65363369028158
8004,2,"(-132, 47)",55.18535122449047
8004,3,"(-133, 47)",55.013503434177736
8004,4,"(-134, 47)",54.54149192480001
8004,5,"(-135, 47)",53.798664085859805
8004,6,"(-136, 47)",52.83120535455425
8004,7,"(-137, 47)",51.69926762898571
8004,8,"(-138, 47)",50.47322931447876
8005,0,"(36, -126)",57.03516795175215
8005,1,"(37, -126)",55.844022952445535
8005,2,"(38, -126)",55.350331127852414
8005,3,"(38, -127)",54.979329433184034
8005,4,"(38, -128)",54.19710419880295
8005,5,"(38, -129)",53.073529275233156
8005,6,"(38, -130)",51.708970264108736
8005,7,"(38, -131)",50.526192046724134
8006,0,"(-33, -104)",59.49691255535801
8006,1,"(-34, -104)",58.87632706727876
8006,2,"(-35, -104)",58.00751127293227
8006,3,"(-36, -104)",56.94448393037009
8006,4,"(-37, -104)",55.753338931063475
8006,5,"(-37, -103)",55.21862741482821
8006,6,"(-37, -102)",54.29541660322209
8006,7,"(-37, -101)",53.066174168492154
8006,8,"(-37, -100)",51.640704676340086
8006,9,"(-38, -100)",51.147012851746965
8006,10,"(-38, -99)",51.098861958117666
8007,0,"(-69, -103)",59.347112344722134
8007,1,"(-69, -102)",58.42390153311601
8007,2,"(-69, -101)",57.194659098386076
8007,3,"(-69, -100)",55.76918960623401
8007,4,"(-68, -100)",55.578244708835705
8007,5,"(-67, -100)",55.08842461347745
8007,6,"(-66, -100)",54.33018396128354
8007,7,"(-65, -100)",53.35066648352847
8007,8,"(-64, -100)",52.210773832763245
8007,9,"(-63, -100)",50.981379013032125
8007,10,"(-63, -99)",50.93322811940282
8008,0,"(133, -125)",59.72892471427414
8008,1,"(133, -124)",59.217751614307645
8008,2,"(133, -123)",58.314429306485586
8008,3,"(133, -122)",57.09964888224495
8008,4,"(133, -121)",55.68192305896186
8008,5,"(134, -121)",55.20991154958413
8008,6,"(135, -121)",54.46708371064393
8008,7,"(136, -121)",53.499624979338364
8008,8,"(137, -121)",52.36768725376982
8008,9,"(138, -121)",51.14164893926287
8008,10,"(138, -120)",50.927255838661644
8009,0,"(-22, -110)",53.59408536396726
8009,1,"(-23, -110)",52.60777912361159
8009,2,"(-24, -110)",51.463461227109924
8009,3,"(-25, -110)",50.23227981885308
8010,0,"(118, -20)",59.5060084749666
8010,1,"(118, -19)",58.87872096591057
8010,2,"(118, -18)",57.87862142142794
8010,3,"(118, -17)",56.59504575527967
8010,4,"(118, -16)",55.142651958912
8010,5,"(117, -16)",54.57787245958345
8010,6,"(116, -16)",53.75566433826207
8010,7,"(115, -16)",52.72714851363129
8010,8,"(114, -16)",51.556273118131216
8010,9,"(113, -16)",50.55915232158324
8011,0,"(81, -74)",59.81897406485814
8011,1,"(81, -75)",59.294148758293176
8011,2,"(81, -76)",58.37927493883346
8011,3,"(81, -77)",57.15607556004728
8011,4,"(81, -78)",55.73381537944654
8011,5,"(80, -78)",55.37091607525908
8011,6,"(79, -78)",54.72420420151272
8011,7,"(78, -78)",53.83388917021895
8011,8,"(77, -78)",52.75532645785284
8011,9,"(76, -78)",51.55557586993571
8011,10,"(75, -78)",51.303147556115185
8011,11,"(75, -79)",51.18504262920362
8012,0,"(0, -78)",50.80618982162095
8012,1,"(0, -79)",50.68808489470938
8013,0,"(73, -8)",56.5083480975155
8013,1,"(73, -7)",55.345610042808566
8013,2,"(73, -6)",53.95738999327471
8013,3,"(74, -6)",52.848413565813495
8013,4,"(75, -6)",51.63296820795968
8013,5,"(75, -5)",50.85064374283276
8014,0,"(-55, -33)",59.07586797716994
8014,1,"(-55, -34)",58.20124047417914
8014,2,"(-55, -35)",57.0075968540231
8014,3,"(-55, -36)",55.60156174631982
8014,4,"(-54, -36)",54.990571665034786
8014,5,"(-53, -36)",54.12970447086788
8014,6,"(-52, -36)",53.07248471640989
8014,7,"(-51, -36)",51.88464520543235
8014,8,"(-50, -36)",51.30325901903269
8014,9,"(-50, -37)",50.85278962108449
8015,0,"(59, 9)",58.610469527358774
8015,1,"(60, 9)",57.77179991087089
8015,2,"(61, 9)",56.730971552968
8015,3,"(62, 9)",55.55269811977429
8015,4,"(62, 8)",54.71930598739521
8015,5,"(62, 7)",53.55656793268827
8015,6,"(62, 6)",52.16834788315442
8015,7,"(63, 6)",51.346132237059635
8015,8,"(63, 5)",50.563807771932716
8016,0,"(-65, 116)",57.43313569045396
8016,1,"(-64, 116)",56.29324303968874
8016,2,"(-63, 116)",55.06384821995762
8016,3,"(-63, 117)",54.49227461034707
8016,4,"(-63, 118)",53.538189040263
8016,5,"(-63, 119)",52.28681713217452
8016,6,"(-63, 120)",50.84994021173123
8017,0,"(-116, -32)",58.24160870003547
8017,1,"(-115, -32)",57.21309287540469
8017,2,"(-114, -32)",56.042217479904615
8017,3,"(-113, -32)",55.04509668335665
8017,4,"(-113, -33)",54.56761316751282
8017,5,"(-113, -34)",53.69298566452201
8017,6,"(-113, -35)",52.499342044365974
8017,7,"(-113, -36)",51.09330693666269
8017,8,"(-113, -37)",50.642837538714495
8018,0,"(-103, -124)",57.284049870522786
8018,1,"(-102, -124)",56.18533187419487
8018,2,"(-101, -124)",54.97499133095585
8018,3,"(-101, -123)",54.0716690231338
8018,4,"(-101, -122)",52.856888598893164
8018,5,"(-101, -121)",51.43916277561007
8018,6,"(-101, -120)",51.224769675008844
8019,0,"(143, -60)",57.9480241774021
8019,1,"(143, -59)",56.69090433317609
8019,2,"(143, -58)",55.25115863582407
8019,3,"(142, -58)",54.64981183070191
8019,4,"(141, -58)",53.796960683258035
8019,5,"(140, -58)",52.74563134712312
8019,6,"(139, -58)",51.561190388387146
8019,7,"(138, -58)",50.89215539016699
8020,0,"(-3, 130)",54.74140846191636
8020,1,"(-3, 131)",53.558630244531756
8020,2,"(-2, 131)",52.547564137436105
8020,3,"(-1, 131)",51.387456240687705
8020,4,"(0, 131)",50.150436444415085
8021,0,"(90, 66)",55.34248162137472
8021,1,"(90, 67)",54.01037710074223
8021,2,"(90, 68)",52.53762677896096
8021,3,"(89, 68)",51.38160627200508
8021,4,"(88, 68)",50.14601076311043
8022,0,"(-65, -30)",57.13506054351393
8022,1,"(-64, -30)",55.99516789274871
8022,2,"(-63, -30)",54.76577307301759
8022,3,"(-63, -29)",53.9533549915812
8022,4,"(-63, -28)",52.80656503417763
8022,5,"(-63, -27)",51.42784253227316
8022,6,"(-63, -26)",50.47989886640745
8023,0,"(-142, -50)",57.84353339535364
8023,1,"(-142, -49)",56.71301576400512
